27,67,123,183,237,284,326,369,415,450,467,475,482,492,504,517,536,569,612
54,131,235,345,445,532,615,701,792,863,898,913,926,945,968,992,1026,1087,1165
84,196,341,492,632,756,880,1012,1148,1251,1301,1322,1340,1366,1399,1431,1477,1571,1688
107,247,426,612,788,946,1105,1279,1457,1588,1649,1675,1698,1730,1771,1809,1868,2005,2173
120,277,478,689,894,1079,1263,1470,1685,1843,1917,1950,1979,2017,2065,2108,2178,2356,2580
129,295,509,738,965,1171,1372,1603,1850,2034,2124,2168,2206,2253,2310,2361,2442,2654,2934
139,312,537,787,1041,1269,1483,1728,1995,2198,2302,2358,2408,2476,2560,2637,2741,2990,3329
158,346,589,875,1176,1439,1673,1934,2218,2437,2555,2623,2688,2786,2915,3040,3184,3478,3879
201,425,702,1040,1406,1722,1993,2285,2601,2852,2999,3094,3182,3307,3474,3644,3832,4176,4642
268,554,881,1272,1699,2067,2379,2712,3076,3378,3575,3718,3845,3995,4185,4385,4613,5011,5544
343,703,1088,1526,1998,2399,2739,3104,3507,3852,4096,4288,4456,4628,4832,5051,5316,5769,6368
411,841,1288,1776,2286,2708,3070,3463,3895,4270,4545,4766,4959,5147,5364,5606,5911,6415,7067
460,946,1451,1989,2532,2971,3354,3777,4238,4635,4928,5164,5370,5572,5809,6089,6447,7004,7698
490,1010,1555,2130,2697,3151,3552,3999,4481,4895,5204,5455,5674,5892,6158,6486,6902,7510,8239
509,1048,1612,2207,2790,3257,3672,4132,4626,5058,5391,5663,5896,6133,6429,6800,7262,7915,8680
523,1073,1646,2251,2844,3322,3749,4217,4718,5169,5527,5818,6066,6326,6654,7061,7560,8260,9077
534,1091,1669,2280,2879,3365,3802,4276,4784,5254,5635,5940,6205,6497,6868,7317,7857,8616,9505
546,1110,1692,2307,2911,3403,3847,4327,4844,5337,5747,6075,6369,6707,7132,7633,8224,9048,10015
561,1135,1721,2339,2947,3445,3897,4386,4916,5439,5891,6260,6599,6993,7478,8037,8684,9573,10611
-1
