206,410,615,817,1013,1201,1380,1546,1694,1816,1907,1982,2052,2123,2206,2318,2442,2551,2631
405,805,1204,1597,1981,2346,2686,2994,3264,3487,3655,3796,3935,4087,4271,4503,4742,4942,5088
588,1166,1739,2303,2854,3366,3826,4235,4592,4897,5141,5356,5575,5824,6119,6455,6776,7038,7237
748,1481,2205,2917,3602,4221,4762,5240,5663,6041,6368,6676,6992,7339,7725,8134,8516,8838,9101
884,1744,2592,3423,4210,4919,5537,6078,6565,7021,7443,7853,8260,8682,9128,9593,10042,10449,10810
1003,1969,2914,3828,4688,5479,6178,6786,7345,7897,8426,8926,9398,9872,10368,10899,11444,11975,12473
1113,2174,3192,4154,5057,5905,6671,7354,8011,8686,9331,9911,10435,10955,11512,12133,12801,13477,14125
1226,2384,3465,4457,5385,6273,7103,7885,8674,9489,10252,10913,11493,12071,12705,13428,14218,15022,15792
1352,2617,3766,4788,5739,6672,7591,8505,9442,10396,11277,12028,12676,13324,14038,14854,15745,16650,17517
1493,2874,4098,5161,6153,7161,8205,9269,10353,11447,12453,13299,14016,14727,15511,16411,17403,18421,19407
1647,3154,4464,5596,6674,7801,8985,10182,11389,12600,13706,14627,15401,16169,17028,18027,19141,20298,21432
1812,3464,4889,6127,7328,8591,9900,11201,12497,13786,14963,15953,16795,17639,18599,19726,20987,22302,23600
1988,3811,5390,6765,8099,9485,10898,12290,13659,15001,16233,17290,18207,19136,20203,21466,22882,24365,25833
2167,4171,5922,7449,8917,10413,11914,13385,14815,16196,17463,18567,19548,20546,21687,23046,24588,26221,27846
2330,4504,6427,8119,9733,11346,12934,14470,15944,17351,18639,19776,20808,21853,23032,24442,26065,27815,29580
2465,4784,6865,8726,10507,12263,13957,15566,17088,18526,19837,20996,22054,23118,24310,25741,27404,29231,31108
2576,5011,7224,9242,11199,13127,14964,16677,18268,19751,21091,22267,23334,24403,25600,27039,28717,30582,32526
2672,5200,7516,9663,11780,13886,15895,17751,19442,20986,22362,23559,24639,25715,26920,28366,30050,31929,33899
2767,5383,7787,10037,12286,14555,16746,18777,20608,22244,23673,24901,26001,27089,28306,29763,31454,33339,35319
-1
