49,99,152,209,269,332,397,457,513,568,619,669,720,769,820,872,925,983,1046
101,205,315,432,556,687,824,952,1070,1186,1295,1400,1506,1610,1718,1829,1943,2069,2207
156,318,490,670,860,1061,1273,1475,1664,1851,2029,2200,2372,2543,2720,2900,3087,3293,3518
215,439,676,919,1174,1442,1726,2001,2264,2529,2786,3036,3287,3535,3787,4041,4304,4593,4906
280,569,871,1179,1498,1831,2183,2527,2863,3210,3554,3894,4233,4562,4890,5218,5558,5933,6336
353,714,1087,1467,1856,2259,2682,3097,3508,3937,4370,4805,5237,5649,6053,6455,6877,7345,7847
446,899,1363,1834,2312,2802,3310,3810,4308,4830,5360,5897,6428,6927,7411,7893,8403,8970,9579
571,1147,1732,2324,2920,3525,4146,4759,5371,6010,6657,7311,7950,8544,9116,9687,10292,10963,11684
722,1446,2177,2914,3652,4397,5157,5909,6661,7441,8223,9005,9759,10456,11123,11788,12491,13265,14094
879,1755,2634,3518,4398,5285,6189,7085,7981,8903,9819,10725,11591,12389,13151,13910,14709,15582,16515
1032,2055,3074,4095,5107,6126,7166,8199,9228,10275,11309,12325,13290,14179,15030,15879,16770,17738,18771
1188,2360,3518,4672,5813,6959,8128,9290,10440,11599,12735,13846,14899,15869,16804,17739,18718,19776,20902
1352,2681,3980,5265,6532,7801,9094,10379,11645,12909,14139,15336,16470,17518,18534,19552,20615,21759,22974
1515,2998,4433,5841,7224,8607,10015,11414,12788,14150,15469,16748,17960,19084,20178,21274,22416,23642,24942
1672,3303,4865,6383,7869,9354,10866,12370,13844,15299,16702,18060,19348,20546,21715,22885,24101,25405,26785
1823,3597,5279,6897,8474,10050,11656,13257,14826,16371,17856,19290,20652,21922,23164,24405,25691,27066,28518
1974,3890,5690,7406,9071,10732,12426,14119,15779,17411,18974,20481,21914,23254,24566,25877,27232,28674,30192
2125,4184,6105,7924,9681,11430,13212,14995,16741,18452,20088,21666,23168,24576,25956,27336,28760,30267,31847
2276,4481,6530,8461,10318,12162,14037,15912,17742,19527,21233,22881,24453,25930,27378,28828,30321,31891,33532
-1
