23,48,74,103,135,170,213,265,324,386,449,516,581,636,686,736,780,827,875
56,116,179,251,331,414,508,620,745,874,1004,1143,1283,1406,1520,1636,1742,1852,1964
115,236,366,511,671,837,1013,1213,1430,1650,1869,2100,2335,2550,2755,2963,3160,3361,3566
208,425,652,896,1161,1438,1727,2043,2376,2711,3041,3381,3726,4051,4365,4685,4996,5310,5628
325,658,996,1352,1735,2136,2550,2992,3452,3915,4368,4828,5292,5737,6172,6614,7047,7482,7919
451,905,1360,1836,2347,2881,3427,3999,4590,5186,5771,6359,6947,7520,8088,8660,9218,9774,10333
581,1160,1742,2352,2999,3670,4353,5060,5784,6512,7230,7945,8654,9356,10062,10771,11461,12145,12838
708,1414,2127,2873,3656,4458,5271,6111,6970,7828,8671,9507,10338,11166,12003,12848,13674,14495,15330
832,1665,2504,3376,4286,5212,6151,7123,8119,9108,10072,11030,11988,12941,13901,14876,15840,16804,17785
957,1916,2875,3865,4895,5944,7010,8113,9243,10361,11446,12528,13615,14693,15773,16874,17973,19077,20199
1078,2155,3230,4337,5487,6658,7849,9079,10335,11575,12781,13986,15197,16399,17604,18833,20063,21300,22560
1196,2391,3586,4817,6091,7385,8700,10056,11436,12796,14122,15446,16776,18100,19431,20789,22150,23522,24924
1319,2639,3959,5317,6720,8144,9589,11076,12586,14077,15530,16978,18430,19876,21330,22814,24306,25815,27356
1448,2897,4341,5823,7357,8917,10499,12122,13769,15400,16991,18573,20154,21726,23306,24918,26541,28184,29859
1579,3158,4729,6340,8008,9706,11427,13190,14976,16748,18484,20210,21928,23633,25346,27092,28845,30620,32432
1705,3414,5118,6866,8674,10510,12367,14273,16202,18116,19998,21873,23738,25583,27431,29313,31199,33110,35064
1830,3671,5511,7398,9346,11318,13311,15361,17437,19497,21524,23546,25559,27545,29526,31542,33566,35619,37719
1963,3941,5919,7945,10032,12142,14276,16468,18685,20885,23049,25206,27356,29479,31597,33753,35919,38113,40355
2095,4206,6318,8480,10705,12954,15228,17557,19908,22240,24534,26823,29111,31372,33628,35926,38232,40566,42948
-1
