226,452,678,904,1131,1360,1592,1827,2067,2314,2565,2817,3069,3321,3571,3810,4023,4204,4365
448,897,1347,1798,2250,2705,3165,3631,4105,4594,5093,5595,6098,6601,7101,7581,8017,8405,8764
661,1327,1998,2673,3351,4033,4719,5411,6113,6835,7573,8318,9067,9819,10568,11291,11964,12589,13185
867,1744,2632,3532,4441,5358,6279,7204,8138,9091,10061,11042,12033,13032,14029,14997,15914,16786,17626
1069,2152,3253,4374,5516,6676,7844,9015,10193,11387,12595,13815,15048,16293,17537,18753,19920,21042,22127
1274,2562,3871,5205,6571,7969,9384,10805,12233,13676,15131,16598,18078,19570,21062,22528,23946,25319,26652
1492,2992,4507,6046,7623,9244,10894,12559,14235,15929,17636,19355,21085,22826,24567,26283,27953,29578,31162
1726,3453,5187,6938,8725,10558,12427,14319,16231,18169,20126,22096,24077,26068,28059,30026,31948,33825,35661
1971,3940,5911,7893,9904,11956,14042,16151,18284,20451,22649,24867,27099,29341,31583,33801,35975,38104,40192
2222,4440,6659,8886,11139,13429,15748,18085,20443,22836,25267,27724,30198,32684,35171,37636,40057,42434,44771
2470,4935,7400,9871,12366,14896,17452,20021,22604,25216,27861,30527,33205,35893,38584,41256,43887,46480,49037
2692,5375,8052,10731,13429,16156,18906,21665,24430,27212,30015,32829,35645,38466,41291,44099,46872,49616,52330
2865,5715,8548,11373,14206,17059,19932,22813,25697,28593,31508,34434,37365,40307,43256,46189,49089,51962,54800
3013,6003,8962,11899,14834,17785,20756,23735,26716,29707,32719,35748,38795,41869,44955,48024,51062,54071,57038
3147,6258,9323,12358,15390,18437,21504,24578,27653,30737,33843,36973,40137,43346,46572,49782,52962,56113,59219
3259,6471,9631,12765,15904,19059,22229,25402,28573,31748,34944,38173,41453,44797,48163,51514,54837,58132,61382
3363,6673,9928,13163,16412,19677,22952,26225,29491,32753,36034,39357,42751,46232,49742,53236,56702,60139,63532
3482,6904,10261,13593,16939,20301,23673,27039,30392,33737,37101,40515,44020,47639,51301,54946,58559,62138,65672
3618,7168,10639,14073,17516,20976,24444,27901,31337,34762,38208,41710,45321,49075,52893,56697,60465,64190,67868
-1
