17,36,56,79,107,137,170,205,240,273,304,330,346,355,362,368,374,380,386
36,75,116,163,219,279,346,420,493,562,626,679,711,729,743,755,767,779,791
56,116,179,250,334,423,524,641,756,864,962,1040,1088,1116,1137,1155,1173,1191,1209
74,154,240,336,448,566,702,861,1017,1164,1294,1394,1457,1495,1523,1547,1571,1595,1619
92,193,303,428,571,722,894,1094,1291,1477,1638,1760,1837,1885,1921,1952,1982,2012,2042
115,240,379,539,720,911,1124,1367,1606,1830,2021,2164,2254,2311,2355,2393,2429,2465,2501
138,287,456,652,873,1108,1366,1650,1925,2181,2398,2561,2664,2730,2782,2827,2869,2911,2953
160,333,531,760,1018,1297,1600,1919,2221,2501,2740,2922,3038,3113,3173,3225,3273,3321,3369
186,387,618,883,1180,1503,1852,2207,2535,2836,3094,3292,3419,3503,3571,3631,3686,3741,3795
221,460,736,1051,1397,1766,2158,2548,2902,3224,3501,3713,3850,3943,4019,4087,4150,4212,4273
263,547,875,1245,1639,2047,2472,2889,3265,3607,3904,4132,4280,4382,4467,4544,4615,4684,4752
304,630,1003,1417,1846,2281,2729,3167,3562,3922,4238,4482,4641,4752,4845,4930,5009,5085,5160
344,709,1119,1566,2022,2478,2946,3402,3814,4191,4524,4782,4952,5072,5173,5266,5352,5434,5515
378,775,1214,1686,2163,2637,3123,3597,4027,4422,4771,5042,5223,5352,5461,5561,5653,5741,5828
402,822,1284,1778,2274,2765,3268,3760,4208,4621,4986,5270,5462,5600,5717,5824,5922,6016,6109
424,866,1351,1868,2385,2895,3417,3927,4393,4823,5203,5500,5702,5849,5975,6089,6193,6293,6392
448,914,1423,1964,2504,3035,3577,4107,4592,5040,5435,5744,5956,6112,6247,6368,6478,6584,6689
471,959,1492,2059,2624,3177,3740,4291,4796,5262,5672,5992,6213,6378,6522,6650,6767,6879,6990
494,1005,1563,2157,2747,3323,3907,4479,5003,5486,5910,6241,6471,6645,6798,6933,7057,7175,7292
-1
