144,293,443,589,732,872,1016,1159,1296,1436,1583,1734,1883,2026,2162,2283,2397,2523,2661
291,591,891,1182,1460,1723,1995,2273,2545,2822,3114,3414,3711,4002,4281,4527,4754,5000,5268
434,877,1320,1752,2157,2530,2916,3319,3721,4130,4565,5015,5463,5908,6338,6714,7059,7426,7822
573,1147,1719,2282,2810,3292,3792,4317,4838,5374,5954,6559,7164,7767,8352,8865,9337,9830,10353
712,1413,2109,2803,3459,4056,4673,5318,5948,6604,7331,8096,8862,9624,10368,11028,11639,12266,12919
853,1685,2511,3344,4135,4855,5594,6362,7102,7879,8756,9687,10620,11545,12454,13271,14032,14807,15608
1001,1976,2946,3927,4864,5723,6602,7510,8381,9294,10328,11434,12545,13642,14719,15699,16615,17546,18508
1161,2297,3432,4582,5687,6709,7751,8825,9854,10916,12109,13395,14696,15978,17233,18384,19463,20555,21680
1332,2645,3966,5305,6597,7801,9024,10275,11458,12652,13985,15440,16926,18390,19821,21144,22389,23642,24924
1518,3024,4544,6082,7571,8971,10383,11794,13094,14384,15823,17410,19041,20645,22214,23678,25064,26453,27866
1709,3401,5100,6811,8471,10045,11623,13165,14563,15940,17470,19158,20893,22595,24262,25830,27323,28816,30333
1867,3700,5524,7356,9137,10834,12532,14179,15670,17136,18755,20532,22356,24143,25898,27562,29151,30730,32329
1981,3918,5838,7765,9643,11438,13234,14975,16549,18091,19785,21636,23533,25393,27225,28971,30640,32288,33947
2071,4094,6094,8102,10062,11939,13818,15636,17263,18842,20569,22453,24382,26275,28142,29924,31628,33306,34991
2142,4223,6265,8312,10311,12228,14147,16001,17647,19233,20965,22853,24786,26684,28556,30343,32052,33734,35422
2176,4280,6332,8385,10390,12313,14238,16097,17745,19331,21063,22951,24884,26782,28654,30441,32150,33832,35520
2182,4289,6341,8394,10399,12322,14247,16106,17754,19340,21072,22960,24893,26791,28663,30450,32159,33841,35529
2182,4289,6341,8394,10399,12322,14247,16106,17754,19340,21072,22960,24893,26791,28663,30450,32159,33841,35529
2182,4289,6341,8394,10399,12322,14247,16106,17754,19340,21072,22960,24893,26791,28663,30450,32159,33841,35529
-1
