90,180,268,357,447,537,625,715,804,908,1052,1221,1386,1536,1666,1790,1912,2030,2140
179,357,532,710,890,1069,1244,1423,1601,1802,2071,2388,2696,2979,3223,3453,3681,3904,4115
266,529,789,1055,1324,1592,1853,2119,2388,2682,3054,3486,3909,4301,4645,4971,5296,5617,5927
351,697,1041,1394,1752,2110,2458,2811,3171,3556,4021,4549,5070,5559,5999,6422,6845,7263,7673
436,866,1295,1736,2186,2638,3079,3523,3975,4451,5007,5627,6242,6826,7361,7884,8408,8924,9436
525,1046,1567,2104,2655,3210,3754,4299,4850,5424,6077,6794,7509,8193,8826,9454,10082,10701,11322
624,1251,1881,2530,3197,3869,4531,5193,5860,6548,7314,8143,8972,9769,10513,11257,11999,12731,13471
742,1494,2252,3031,3829,4632,5427,6223,7023,7842,8737,9696,10658,11588,12463,13339,14211,15071,15940
881,1773,2672,3593,4531,5476,6413,7351,8292,9252,10288,11390,12498,13576,14597,15618,16635,17638,18646
1029,2068,3113,4178,5258,6347,7429,8512,9597,10702,11884,13135,14396,15629,16802,17973,19141,20292,21442
1177,2362,3554,4763,5985,7219,8447,9676,10908,12161,13491,14892,16309,17698,19025,20349,21672,22974,24267
1327,2660,4001,5356,6721,8103,9479,10856,12239,13643,15123,16677,18251,19799,21286,22770,24251,25704,27141
1481,2966,4457,5960,7472,9004,10530,12056,13590,15147,16782,18492,20224,21933,23583,25230,26869,28475,30059
1638,3279,4923,6576,8238,9923,11601,13278,14964,16675,18466,20334,22224,24093,25905,27713,29508,31266,32997
1798,3598,5397,7203,9018,10857,12689,14521,16363,18231,20181,22208,24254,26279,28248,30211,32157,34063,35939
1961,3923,5879,7841,9812,11807,13796,15786,17788,19818,21931,24118,26313,28480,30587,32687,34769,36808,38817
2125,4250,6365,8485,10613,12766,14914,17063,19226,21420,23699,26044,28373,30657,32874,35084,37279,39429,41551
2287,4573,6847,9125,11411,13723,16030,18339,20664,23023,25467,27967,30423,32812,35126,37433,39727,41975,44196
2448,4894,7327,9764,12208,14676,17140,19609,22096,24621,27231,29886,32469,34965,37380,39783,42173,44517,46834
-1
