26,51,77,102,131,167,207,250,292,332,367,398,428,455,479,507,534,560,598
52,100,149,198,251,313,388,477,567,649,725,800,874,937,988,1046,1102,1156,1233
78,147,214,282,354,435,538,671,806,931,1054,1179,1304,1407,1484,1564,1640,1717,1826
107,199,284,369,458,556,678,833,994,1153,1318,1484,1644,1775,1872,1970,2067,2169,2311
136,255,366,474,585,703,846,1022,1206,1397,1605,1818,2020,2184,2306,2427,2549,2683,2863
165,314,455,590,725,868,1045,1260,1479,1707,1958,2216,2462,2663,2814,2960,3106,3268,3481
197,378,547,706,865,1040,1260,1520,1782,2055,2350,2656,2954,3197,3377,3544,3713,3903,4149
235,450,646,829,1015,1224,1481,1779,2084,2403,2740,3086,3426,3707,3918,4115,4315,4543,4832
280,534,766,985,1208,1454,1746,2079,2424,2785,3158,3540,3925,4257,4514,4752,4996,5274,5615
323,622,904,1173,1446,1743,2085,2461,2842,3235,3639,4060,4502,4892,5196,5473,5756,6076,6461
364,711,1049,1370,1695,2051,2450,2874,3290,3714,4155,4625,5124,5568,5919,6234,6552,6913,7340
408,805,1198,1566,1939,2355,2816,3290,3741,4199,4688,5217,5770,6269,6680,7049,7411,7813,8275
452,900,1346,1760,2175,2638,3149,3668,4161,4664,5203,5784,6387,6937,7403,7827,8235,8673,9169
495,995,1494,1954,2413,2922,3476,4036,4579,5137,5728,6363,7022,7627,8149,8630,9083,9553,10081
541,1095,1646,2155,2667,3226,3820,4420,5013,5625,6269,6958,7664,8311,8882,9418,9916,10420,10979
592,1201,1804,2367,2937,3543,4174,4814,5451,6104,6784,7505,8239,8917,9528,10111,10649,11185,11774
647,1310,1963,2575,3196,3852,4529,5212,5893,6585,7297,8047,8811,9523,10173,10798,11371,11936,12556
694,1403,2105,2765,3434,4142,4870,5596,6317,7052,7808,8599,9401,10152,10847,11519,12132,12733,13391
746,1505,2259,2965,3675,4424,5193,5958,6721,7507,8320,9169,10020,10813,11555,12276,12935,13579,14280
-1
