118,230,329,429,540,663,792,907,1000,1084,1168,1256,1351,1460,1593,1743,1899,2045,2171
244,479,689,902,1136,1390,1657,1901,2100,2279,2459,2650,2862,3113,3418,3753,4089,4396,4662
390,777,1141,1521,1938,2383,2843,3262,3601,3903,4203,4522,4880,5306,5806,6333,6839,7292,7688
558,1127,1688,2284,2935,3620,4317,4948,5462,5919,6356,6810,7323,7928,8612,9304,9958,10550,11071
743,1510,2281,3103,3995,4928,5869,6716,7409,8029,8608,9192,9848,10613,11457,12297,13095,13827,14471
935,1903,2883,3926,5053,6229,7409,8461,9324,10105,10824,11539,12338,13248,14228,15195,16114,16960,17708
1126,2290,3469,4723,6078,7490,8897,10141,11164,12094,12941,13784,14724,15770,16867,17933,18947,19889,20731
1337,2714,4102,5567,7147,8790,10418,11843,13006,14060,15020,15982,17048,18211,19406,20555,21653,22686,23621
1576,3189,4796,6465,8254,10120,11969,13575,14876,16058,17144,18235,19426,20700,21983,23209,24386,25506,26534
1818,3669,5496,7355,9324,11392,13457,15248,16699,18027,19268,20519,21860,23260,24636,25939,27194,28400,29521
2053,4134,6169,8203,10335,12589,14862,16840,18450,19935,21343,22762,24257,25788,27265,28656,29999,31298,32521
2269,4562,6793,9010,11328,13779,16249,18394,20138,21755,23304,24864,26485,28123,29694,31179,32619,34024,35365
2455,4928,7334,9734,12244,14887,17539,19834,21691,23412,25070,26739,28460,30186,31842,33418,34956,36473,37941
2608,5230,7797,10379,13078,15905,18726,21155,23114,24927,26679,28442,30253,32064,33802,35462,37095,38726,40322
2740,5499,8225,10985,13865,16862,19825,22361,24409,26310,28153,30007,31908,33808,35630,37373,39104,40854,42581
2882,5798,8693,11617,14647,17772,20838,23460,25589,27573,29502,31444,33434,35424,37335,39170,41009,42883,44741
3038,6131,9213,12302,15459,18680,21827,24525,26729,28789,30796,32819,34893,36970,38972,40906,42858,44855,46839
3202,6482,9768,13050,16361,19688,22915,25685,27960,30092,32173,34272,36425,38587,40679,42711,44772,46888,48995
3366,6828,10310,13792,17287,20750,24069,26914,29259,31463,33617,35792,38026,40275,42459,44587,46753,48987,51220
-1
