87,188,292,389,483,577,670,758,855,960,1061,1155,1250,1355,1458,1555,1657,1765,1884
176,376,577,768,958,1157,1360,1549,1746,1950,2148,2338,2529,2739,2950,3154,3358,3572,3807
272,574,876,1164,1446,1748,2062,2347,2630,2918,3202,3477,3750,4052,4365,4671,4969,5280,5622
382,798,1210,1603,1990,2407,2838,3231,3613,3984,4346,4710,5088,5502,5924,6321,6692,7075,7499
499,1038,1563,2056,2541,3065,3610,4125,4628,5110,5577,6049,6545,7075,7600,8080,8522,8977,9471
598,1243,1870,2459,3040,3668,4325,4952,5572,6183,6777,7365,7970,8600,9214,9772,10289,10821,11390
693,1441,2178,2876,3559,4289,5060,5796,6513,7226,7929,8629,9338,10055,10744,11375,11973,12593,13247
803,1664,2511,3313,4088,4909,5794,6644,7455,8252,9040,9832,10632,11428,12193,12903,13585,14296,15034
909,1877,2831,3733,4592,5496,6487,7448,8354,9243,10129,11019,11919,12819,13687,14486,15247,16049,16869
1007,2071,3129,4130,5073,6052,7135,8208,9228,10224,11207,12184,13176,14184,15164,16062,16914,17816,18732
1110,2266,3412,4494,5514,6577,7761,8946,10079,11184,12258,13311,14389,15502,16595,17601,18562,19578,20610
1218,2473,3701,4861,5975,7143,8428,9715,10946,12143,13303,14436,15598,16807,18005,19119,20190,21321,22471
1314,2664,3973,5207,6411,7683,9074,10468,11797,13083,14333,15558,16810,18110,19404,20615,21781,23011,24263
1410,2856,4260,5593,6903,8283,9780,11280,12710,14089,15428,16743,18080,19455,20828,22127,23390,24719,26067
1499,3030,4521,5958,7386,8885,10499,12108,13633,15095,16516,17930,19369,20832,22284,23668,25027,26457,27904
1588,3204,4779,6312,7850,9463,11188,12899,14515,16052,17543,19045,20590,22157,23699,25166,26609,28132,29676
1677,3378,5036,6656,8280,9980,11802,13612,15322,16947,18530,20138,21795,23464,25090,26639,28169,29784,31422
1779,3577,5322,7022,8720,10495,12401,14301,16105,17830,19523,21248,23012,24777,26491,28129,29750,31455,33188
1891,3793,5624,7407,9199,11068,13063,15053,16951,18777,20578,22402,24262,26129,27944,29682,31395,33187,35005
-1
