183,361,531,691,843,991,1135,1275,1414,1544,1663,1779,1895,2014,2138,2269,2404,2541,2677
355,697,1018,1320,1606,1881,2145,2403,2661,2905,3128,3344,3562,3787,4023,4272,4529,4792,5054
504,982,1422,1836,2231,2606,2959,3304,3652,3984,4288,4585,4889,5205,5535,5881,6241,6613,6987
620,1202,1730,2225,2702,3153,3575,3987,4403,4802,5171,5536,5913,6307,6717,7147,7598,8068,8546
708,1371,1969,2526,3064,3575,4056,4529,5006,5468,5901,6332,6779,7247,7734,8244,8781,9347,9929
783,1522,2191,2814,3418,3999,4554,5104,5661,6207,6725,7238,7768,8321,8893,9490,10121,10789,11481
872,1706,2473,3194,3899,4587,5255,5923,6604,7278,7922,8553,9198,9864,10546,11255,12003,12793,13610
1001,1972,2884,3755,4615,5462,6291,7125,7974,8819,9631,10423,11224,12042,12873,13732,14631,15571,16535
1175,2328,3426,4487,5541,6583,7607,8638,9683,10724,11729,12711,13698,14698,15713,16758,17841,18959,20096
1377,2737,4042,5310,6573,7825,9058,10299,11556,12807,14019,15206,16396,17596,18812,20061,21346,22660,23990
1590,3164,4684,6167,7648,9118,10567,12025,13500,14968,16396,17799,19203,20613,22035,23493,24987,26506,28039
1806,3596,5332,7033,8735,10426,12094,13770,15464,17151,18798,20420,22043,23668,25303,26977,28686,30416,32157
2022,4028,5978,7893,9814,11724,13609,15502,17413,19317,21181,23020,24862,26706,28560,30453,32380,34327,36283
2237,4455,6611,8733,10870,12997,15098,17207,19335,21456,23537,25592,27652,29715,31789,33902,36049,38215,40389
2452,4882,7245,9577,11931,14276,16595,18922,21269,23609,25908,28179,30455,32734,35025,37358,39725,42111,44504
2669,5315,7892,10438,13009,15573,18113,20660,23225,25782,28294,30776,33263,35753,38259,40812,43399,46005,48617
2885,5748,8542,11305,14093,16877,19637,22403,25185,27956,30678,33370,36068,38772,41494,44266,47072,49897,52728
3098,6175,9186,12168,15175,18180,21160,24143,27141,30127,33063,35970,38884,41805,44744,47733,50757,53800,56849
3308,6595,9821,13022,16250,19476,22675,25874,29088,32292,35447,38572,41705,44845,48002,51208,54448,57705,60968
-1
