26,71,159,294,446,586,706,821,934,1048,1164,1283,1403,1519,1625,1719,1802,1872,1937
65,170,356,627,937,1231,1488,1731,1968,2206,2447,2692,2939,3178,3398,3594,3772,3933,4092
136,333,642,1058,1532,1992,2404,2791,3168,3545,3924,4307,4691,5067,5420,5741,6042,6326,6607
245,568,1028,1602,2241,2871,3450,3996,4529,5060,5591,6124,6656,7181,7683,8151,8604,9041,9466
376,842,1465,2207,3012,3813,4567,5283,5982,6676,7370,8065,8757,9440,10100,10729,11352,11961,12550
513,1121,1904,2823,3800,4771,5700,6591,7463,8329,9196,10067,10934,11788,12619,13426,14232,15020,15777
646,1397,2343,3447,4606,5751,6856,7923,8972,10019,11072,12131,13182,14216,15231,16230,17228,18198,19124
753,1637,2750,4043,5389,6713,7997,9242,10469,11701,12945,14193,15428,16646,17851,19046,20240,21399,22504
826,1810,3064,4532,6063,7568,9034,10462,11870,13288,14719,16150,17566,18970,20369,21762,23155,24507,25793
900,1965,3333,4959,6677,8372,10028,11645,13241,14845,16459,18070,19669,21264,22861,24455,26048,27594,29059
993,2141,3605,5360,7245,9129,10984,12797,14583,16373,18170,19964,21751,23540,25335,27129,28923,30664,32311
1084,2313,3863,5715,7724,9771,11823,13837,15812,17785,19764,21744,23723,25705,27692,29681,31672,33604,35431
1157,2459,4092,6029,8133,10313,12547,14762,16926,19079,21237,23400,25567,27739,29914,32094,34279,36400,38402
1216,2586,4301,6321,8509,10796,13188,15596,17949,20281,22619,24966,27318,29676,32040,34410,36788,39101,41286
1274,2716,4514,6619,8887,11257,13766,16337,18873,21388,23912,26447,28986,31530,34082,36641,39210,41709,44068
1333,2847,4724,6905,9240,11667,14241,16915,19601,22299,25015,27741,30469,33202,35944,38693,41451,44127,46646
1397,2979,4925,7169,9555,12022,14631,17355,20137,22991,25894,28815,31736,34659,37592,40534,43484,46341,49031
1481,3140,5158,7470,9915,12436,15096,17871,20722,23685,26740,29845,32961,36077,39201,42336,45479,48523,51397
1585,3332,5427,7816,10335,12927,15657,18500,21419,24459,27620,30872,34169,37480,40800,44129,47463,50691,53744
-1
