213,421,606,750,874,1021,1200,1399,1605,1805,1987,2141,2289,2450,2600,2706,2774,2830,2886
425,843,1222,1523,1775,2063,2414,2807,3215,3614,3981,4292,4590,4914,5220,5441,5583,5697,5809
635,1265,1848,2326,2720,3147,3663,4244,4850,5449,6005,6478,6927,7414,7884,8234,8460,8636,8806
847,1691,2484,3156,3710,4280,4954,5717,6518,7314,8059,8697,9299,9947,10583,11075,11399,11643,11872
1062,2122,3127,4000,4730,5452,6281,7220,8212,9202,10133,10939,11696,12501,13300,13942,14379,14699,14989
1280,2558,3777,4854,5772,6660,7647,8760,9939,11122,12239,13213,14124,15080,16033,16825,17388,17793,18147
1500,2997,4431,5716,6833,7900,9049,10332,11695,13070,14376,15523,16590,17693,18792,19728,20425,20927,21349
1720,3436,5086,6583,7905,9158,10469,11913,13450,15010,16504,17828,19050,20296,21536,22613,23444,24053,24551
1940,3875,5741,7451,8979,10419,11892,13492,15193,16927,18603,20102,21478,22863,24242,25460,26428,27151,27732
2161,4314,6396,8320,10053,11678,13311,15064,16925,18827,20681,22353,23883,25407,26924,28281,29387,30230,30901
2384,4757,7056,9194,11130,12939,14732,16635,18655,20727,22760,24604,26283,27944,29598,31092,32334,33305,34076
2608,5202,7719,10070,12208,14200,16156,18209,20387,22631,24846,26864,28693,30491,32280,33907,35285,36389,37271
2831,5646,8383,10948,13287,15463,17583,19784,22116,24532,26930,29122,31103,33037,34958,36713,38223,39461,40462
3052,6088,9045,11825,14367,16730,19017,21367,23847,26429,29006,31371,33504,35573,37623,39501,41135,42506,43632
3272,6528,9704,12697,15443,17998,20456,22956,25579,28317,31063,33598,35886,38092,40268,42262,44013,45515,46772
3489,6962,10353,13552,16497,19246,21880,24531,27293,30179,33086,35786,38231,40577,42877,44983,46847,48481,49875
3703,7388,10984,14376,17507,20444,23258,26068,28973,32007,35070,37928,40523,43004,45424,47639,49614,51380,52918
3919,7815,11606,15174,18474,21588,24579,27551,30603,33785,37002,40012,42750,45360,47895,50215,52298,54197,55885
4135,8241,12221,15953,19410,22691,25853,28984,32180,35509,38882,42045,44925,47662,50307,52727,54918,56954,58794
-1
