84,192,308,392,477,588,691,773,895,1027,1116,1215,1330,1421,1515,1643,1745,1826,1928
176,406,649,820,996,1238,1460,1624,1861,2115,2286,2483,2713,2897,3083,3334,3536,3702,3927
272,632,1007,1265,1537,1924,2277,2522,2868,3236,3484,3774,4118,4408,4701,5080,5381,5637,6009
365,848,1350,1694,2064,2599,3086,3413,3871,4357,4685,5075,5550,5968,6387,6904,7306,7654,8181
451,1039,1654,2084,2554,3239,3862,4275,4853,5475,5897,6383,6978,7516,8060,8720,9227,9670,10354
545,1235,1961,2492,3078,3922,4692,5208,5922,6706,7252,7840,8540,9191,9873,10693,11323,11879,12729
687,1520,2396,3074,3815,4837,5779,6443,7323,8291,9001,9735,10577,11381,12238,13245,14042,14760,15798
870,1885,2945,3807,4735,5950,7082,7929,8998,10160,11057,11972,12996,13990,15045,16255,17251,18167,19410
1065,2275,3530,4587,5711,7124,8452,9493,10758,12116,13206,14314,15532,16724,17982,19398,20600,21722,23173
1262,2669,4122,5377,6699,8310,9836,11074,12536,14091,15376,16679,18092,19481,20941,22564,23974,25304,26964
1460,3066,4718,6173,7694,9504,11228,12663,14318,16066,17543,19035,20638,22222,23883,25712,27330,28870,30741
1659,3464,5315,6970,8691,10701,12623,14245,16072,17991,19641,21298,23071,24843,26704,28738,30564,32314,34397
1860,3865,5915,7768,9687,11897,14015,15807,17766,19816,21603,23382,25291,27239,29299,31537,33569,35528,37822
2062,4267,6513,8558,10668,13074,15387,17338,19402,21555,23454,25326,27349,29467,31725,34160,36389,38548,41048
2261,4659,7083,9293,11566,14149,16649,18754,20915,23163,25167,27124,29256,31543,33989,36597,38991,41323,44013
2446,5015,7574,9900,12289,15005,17667,19920,22177,24520,26629,28671,30913,33363,35969,38706,41218,43676,46513
2600,5302,7958,10383,12874,15687,18472,20858,23210,25648,27862,29990,32341,34936,37663,40497,43114,45674,48612
2730,5533,8279,10830,13452,16360,19242,21742,24186,26719,29039,31254,33710,36423,39242,42169,44901,47566,50588
2860,5754,8593,11293,14071,17084,20053,22654,25187,27815,30239,32541,35098,37911,40809,43825,46666,49434,52543
-1
