128,255,378,498,621,749,882,1022,1169,1318,1465,1612,1764,1917,2069,2223,2378,2534,2691
254,507,753,994,1242,1499,1764,2043,2335,2632,2926,3220,3521,3822,4122,4427,4735,5045,5357
380,759,1130,1495,1871,2259,2656,3073,3509,3951,4388,4825,5269,5713,6160,6616,7077,7541,8008
509,1017,1516,2010,2518,3041,3576,4137,4719,5306,5887,6467,7053,7641,8239,8850,9467,10088,10714
648,1293,1930,2563,3211,3876,4558,5271,6005,6742,7472,8200,8934,9673,10428,11198,11974,12756,13544
799,1594,2383,3168,3967,4782,5621,6494,7387,8281,9168,10054,10947,11847,12767,13703,14644,15593,16548
958,1911,2861,3809,4769,5746,6751,7792,8852,9910,10962,12014,13074,14145,15239,16348,17461,18584,19713
1123,2241,3359,4476,5607,6757,7937,9153,10386,11615,12839,14064,15296,16543,17815,19102,20394,21698,23008
1296,2588,3881,5172,6480,7809,9170,10567,11980,13387,14789,16193,17603,19030,20484,21954,23430,24922,26420
1476,2950,4425,5896,7386,8900,10447,12030,13628,15220,16807,18395,19989,21601,23241,24898,26563,28247,29938
1660,3320,4982,6639,8317,10022,11759,13532,15320,17103,18881,20659,22443,24244,26073,27922,29781,31661,33548
1848,3697,5550,7399,9270,11169,13100,15067,17048,19026,21001,22976,24955,26948,28969,31014,33071,35151,37238
2039,4079,6125,8171,10239,12333,14459,16621,18796,20970,23146,25324,27502,29690,31905,34146,36401,38681,40969
2233,4466,6707,8952,11219,13509,15831,18189,20559,22929,25306,27687,30064,32447,34857,37294,39746,42225,44714
2429,4857,7295,9741,12208,14695,17215,19770,22336,24902,27477,30057,32630,35207,37812,40446,43097,45776,48466
2629,5256,7894,10542,13210,15896,18615,21368,24131,26895,29667,32443,35211,37984,40787,43621,46474,49355,52246
2831,5660,8502,11354,14224,17110,20028,22978,25939,28903,31872,34844,37810,40782,43786,46822,49877,52959,56051
3030,6060,9105,12160,15232,18319,21436,24583,27743,30908,34075,37243,40407,43581,46788,50028,53285,56566,59856
3228,6459,9706,12963,16237,19526,22842,26187,29548,32915,36280,39643,43005,46381,49792,53237,56696,60175,63661
-1
