227,452,681,915,1150,1383,1613,1846,2076,2290,2484,2651,2795,2931,3064,3202,3365,3542,3710
454,901,1350,1806,2267,2728,3185,3648,4101,4516,4887,5201,5470,5726,5979,6253,6588,6952,7298
682,1344,1988,2631,3288,3958,4631,5313,5977,6578,7110,7564,7958,8336,8720,9153,9676,10238,10778
912,1787,2613,3416,4230,5069,5932,6818,7681,8458,9145,9746,10278,10788,11324,11944,12670,13438,14183
1147,2245,3273,4250,5206,6183,7212,8292,9349,10296,11139,11899,12591,13258,13969,14791,15726,16703,17655
1386,2715,3959,5127,6237,7351,8539,9808,11056,12171,13180,14122,15008,15873,16789,17824,18970,20153,21308
1627,3189,4653,6021,7307,8583,9943,11403,12841,14129,15317,16457,17556,18642,19781,21032,22381,23759,25106
1872,3673,5365,6949,8443,9920,11480,13141,14770,16233,17600,18936,20248,21559,22926,24390,25932,27493,29020
2119,4163,6092,7907,9628,11328,13104,14972,16788,18411,19936,21446,22954,24483,26075,27749,29485,31234,32946
2366,4654,6821,8867,10816,12744,14740,16817,18821,20603,22283,23952,25637,27369,29176,31059,32990,34929,36831
2612,5142,7546,9820,11994,14146,16358,18640,20830,22775,24612,26435,28279,30189,32193,34275,36394,38520,40615
2856,5627,8267,10767,13159,15523,17939,20412,22770,24860,26833,28790,30769,32827,35005,37273,39575,41891,44184
3101,6116,8994,11721,14326,16890,19496,22145,24649,26853,28928,30992,33087,35274,37605,40049,42538,45050,47543
3350,6613,9735,12696,15521,18286,21076,23893,26536,28845,31012,33177,35392,37712,40189,42804,45484,48195,50887
3599,7110,10478,13678,16732,19712,22698,25690,28488,30935,33231,35524,37877,40346,42981,45772,48644,51554,54446
3846,7603,11215,14653,17940,21148,24349,27539,30524,33152,35623,38084,40600,43234,46047,49031,52100,55207,58299
4088,8087,11940,15615,19137,22580,26008,29417,32617,35453,38124,40778,43481,46304,49317,52506,55774,59076,62363
4319,8551,12638,16546,20302,23982,27643,31282,34711,37769,40655,43515,46420,49450,52676,56076,59542,63035,66512
4537,8991,13302,17437,21424,25336,29228,33098,36757,40039,43146,46218,49330,52570,56009,59615,63272,66950,70614
-1
