141,283,438,604,775,946,1114,1283,1453,1623,1791,1960,2131,2300,2467,2636,2809,2985,3164
284,563,867,1196,1538,1880,2216,2555,2896,3236,3572,3910,4252,4590,4923,5261,5607,5959,6316
435,851,1295,1781,2292,2804,3308,3816,4327,4837,5341,5848,6360,6866,7364,7870,8388,8913,9445
596,1156,1735,2372,3049,3731,4404,5080,5760,6440,7112,7788,8469,9142,9804,10473,11150,11835,12534
766,1479,2195,2977,3816,4667,5509,6354,7204,8054,8895,9741,10592,11433,12259,13079,13892,14721,15576
939,1813,2673,3601,4600,5619,6630,7644,8663,9682,10692,11708,12729,13740,14730,15694,16631,17596,18595
1113,2153,3165,4242,5402,6588,7766,8947,10133,11319,12496,13681,14872,16052,17208,18323,19389,20477,21597
1284,2490,3657,4886,6207,7557,8897,10241,11591,12941,14283,15635,16994,18342,19666,20945,22159,23377,24621
1448,2814,4135,5518,6997,8505,10000,11496,12997,14497,15993,17504,19024,20534,22023,23470,24847,26218,27612
1602,3122,4596,6134,7772,9438,11081,12706,14319,15926,17538,19174,20825,22471,24101,25694,27217,28731,30265
1747,3413,5036,6727,8520,10331,12092,13799,15465,17117,18781,20478,22197,23918,25628,27307,28917,30515,32127
1884,3681,5430,7245,9153,11056,12875,14612,16293,17956,19633,21346,23083,24825,26559,28265,29902,31526,33160
2009,3907,5731,7608,9566,11502,13337,15082,16768,18435,20116,21834,23576,25323,27062,28774,30417,32047,33686
2125,4102,5959,7853,9823,11766,13606,15355,17044,18714,20398,22119,23864,25614,27356,29071,30717,32350,33992
2247,4304,6184,8084,10057,12003,13846,15598,17290,18963,20650,22374,24122,25875,27620,29338,30987,32623,34268
2385,4543,6460,8369,10345,12294,14140,15895,17590,19266,20956,22683,24434,26190,27938,29659,31311,32950,34598
2540,4830,6823,8760,10744,12696,14545,16303,18001,19680,21373,23103,24857,26616,28367,30091,31746,33388,35039
2704,5149,7265,9272,11280,13238,15090,16851,18552,20234,21930,23663,25420,27182,28936,30663,32321,33966,35620
2870,5479,7746,9865,11924,13893,15748,17512,19216,20901,22600,24336,26096,27861,29618,31348,33009,34657,36314
-1
