3,6,9,12,16,20,26,35,52,74,96,123,152,182,208,224,231,234,237
6,12,19,27,37,49,68,97,146,205,263,331,403,475,538,577,593,600,606
11,23,40,62,91,128,180,250,349,460,571,697,827,955,1067,1141,1172,1185,1197
28,59,103,159,231,315,418,544,703,877,1055,1250,1448,1642,1814,1937,1998,2030,2062
69,146,243,357,494,644,816,1012,1241,1488,1740,2009,2280,2544,2782,2965,3076,3151,3228
137,286,458,649,868,1101,1356,1634,1943,2269,2597,2940,3283,3618,3926,4176,4351,4487,4625
220,455,714,993,1304,1629,1974,2340,2733,3138,3541,3956,4370,4776,5156,5477,5720,5921,6124
308,633,985,1358,1764,2183,2617,3067,3538,4017,4491,4977,5461,5938,6389,6780,7091,7358,7627
396,811,1258,1726,2225,2732,3246,3771,4314,4864,5410,5968,6524,7072,7593,8053,8431,8764,9098
487,995,1536,2095,2679,3264,3851,4448,5063,5686,6306,6938,7567,8186,8777,9305,9749,10147,10546
577,1176,1805,2446,3106,3763,4421,5089,5776,6472,7165,7868,8566,9253,9911,10506,11016,11480,11945
660,1342,2049,2765,3497,4224,4952,5690,6447,7213,7975,8745,9508,10261,10985,11647,12224,12755,13287
733,1489,2269,3056,3858,4654,5451,6257,7081,7912,8738,9573,10401,11220,12010,12739,13384,13983,14583
804,1631,2482,3338,4208,5071,5934,6805,7693,8587,9477,10378,11274,12162,13022,13822,14538,15207,15876
873,1769,2689,3614,4552,5482,6412,7349,8303,9264,10222,11193,12161,13121,14053,14925,15712,16451,17187
942,1908,2899,3895,4903,5903,6903,7909,8933,9965,10995,12038,13079,14112,15116,16060,16918,17726,18529
1014,2052,3116,4185,5267,6340,7413,8491,9587,10691,11793,12908,14021,15126,16201,17215,18142,19018,19889
1086,2197,3336,4480,5638,6786,7934,9086,10255,11430,12601,13785,14966,16138,17277,18354,19343,20282,21220
1152,2332,3542,4757,5986,7205,8425,9648,10886,12128,13365,14615,15862,17096,18290,19417,20455,21448,22448
-1
