106,213,319,426,532,637,741,844,947,1049,1151,1253,1354,1455,1557,1657,1759,1864,1969
214,428,640,853,1064,1273,1479,1684,1889,2092,2295,2498,2698,2898,3101,3302,3507,3716,3925
322,644,963,1281,1597,1909,2215,2520,2826,3130,3435,3740,4039,4335,4635,4935,5240,5550,5861
436,871,1300,1725,2147,2562,2967,3371,3776,4181,4586,4990,5387,5780,6176,6572,6975,7385,7799
566,1126,1674,2213,2744,3263,3768,4272,4776,5279,5781,6282,6777,7271,7766,8257,8756,9266,9781
717,1421,2104,2769,3416,4043,4653,5261,5867,6468,7067,7667,8263,8861,9458,10047,10644,11254,11868
889,1757,2594,3400,4172,4912,5632,6349,7061,7763,8463,9165,9864,10565,11264,11952,12649,13360,14074
1077,2126,3134,4096,5003,5862,6695,7523,8343,9150,9955,10762,11566,12372,13175,13965,14764,15578,16394
1276,2518,3711,4843,5897,6882,7832,8775,9707,10623,11537,12452,13364,14278,15187,16082,16985,17903,18822
1483,2927,4313,5625,6837,7956,9025,10082,11125,12150,13174,14198,15217,16238,17253,18253,19259,20278,21298
1696,3350,4937,6438,7819,9079,10268,11438,12591,13724,14856,15987,17111,18238,19358,20461,21569,22690,23814
1911,3778,5571,7268,8824,10227,11537,12820,14083,15324,16564,17803,19034,20269,21494,22699,23911,25138,26369
2125,4206,6209,8105,9836,11383,12816,14216,15593,16945,18297,19649,20992,22338,23671,24981,26299,27633,28969
2340,4637,6852,8948,10854,12545,14103,15622,17113,18576,20041,21508,22964,24419,25859,27276,28703,30145,31587
2556,5069,7496,9792,11875,13713,15397,17034,18638,20213,21791,23371,24938,26500,28047,29573,31111,32663,34214
2772,5499,8134,10628,12888,14875,16685,18437,20154,21841,23530,25221,26896,28565,30220,31855,33502,35163,36822
2987,5926,8768,11459,13897,16034,17969,19834,21663,23463,25263,27063,28846,30622,32384,34125,35878,37646,39413
3203,6357,9409,12299,14916,17202,19261,21241,23186,25100,27011,28923,30816,32701,34572,36420,38278,40153,42028
3419,6789,10051,13140,15933,18364,20546,22643,24707,26735,28757,30781,32786,34783,36766,38723,40686,42668,44651
-1
