66,132,198,264,331,406,491,579,656,722,785,848,911,974,1037,1100,1163,1226,1289
132,264,396,528,666,828,1018,1215,1381,1516,1642,1768,1894,2020,2146,2272,2398,2524,2650
198,396,594,794,1012,1283,1616,1968,2257,2473,2664,2853,3042,3231,3420,3609,3798,3987,4176
264,529,795,1067,1376,1777,2286,2837,3293,3615,3877,4130,4382,4634,4886,5138,5390,5642,5894
330,662,999,1350,1750,2278,2964,3718,4357,4809,5154,5473,5788,6103,6418,6733,7048,7363,7678
398,803,1225,1666,2152,2780,3596,4499,5285,5868,6316,6714,7097,7476,7854,8232,8610,8988,9366
484,992,1541,2107,2690,3405,4316,5318,6204,6897,7462,7965,8432,8881,9323,9764,10205,10646,11087
627,1305,2048,2796,3514,4325,5320,6403,7368,8146,8815,9437,10013,10549,11062,11568,12072,12576,13080
833,1735,2711,3678,4572,5504,6587,7746,8784,9635,10386,11109,11799,12441,13041,13620,14190,14757,15324
1066,2207,3423,4621,5721,6814,8012,9258,10372,11295,12118,12921,13706,14452,15154,15826,16476,17112,17743
1298,2674,4126,5559,6883,8173,9529,10894,12099,13097,13989,14863,15725,16557,17354,18133,18888,19613,20319
1515,3111,4793,6461,8018,9525,11070,12592,13919,15008,15973,16916,17848,18752,19627,20501,21370,22210,23016
1722,3523,5423,7320,9111,10848,12602,14304,15783,16993,18051,19069,20070,21041,21985,22936,23902,24861,25789
1941,3956,6069,8177,10184,12149,14127,16029,17683,19047,20231,21346,22424,23464,24475,25495,26538,27594,28638
2170,4412,6745,9054,11247,13411,15612,17736,19591,21134,22477,23725,24906,26026,27106,28193,29305,30438,31574
2401,4874,7437,9962,12340,14672,17065,19410,21487,23232,24758,26174,27498,28728,29890,31046,32225,33427,34637
2632,5336,8132,10888,13479,15987,18540,21072,23368,25335,27066,28671,30170,31547,32819,34056,35305,36574,37851
2863,5798,8826,11816,14639,17356,20078,22763,25241,27426,29380,31193,32883,34428,35839,37185,38519,39860,41204
3094,6260,9519,12742,15800,18748,21672,24512,27134,29506,31685,33724,35619,37343,38912,40398,41844,43270,44684
-1
