68,131,185,239,298,358,413,467,530,607,694,785,865,932,996,1055,1108,1157,1205
133,259,367,475,594,711,820,927,1053,1210,1388,1571,1732,1865,1990,2106,2211,2309,2405
197,384,546,710,892,1068,1231,1390,1578,1818,2091,2366,2604,2800,2987,3161,3317,3465,3609
260,507,723,941,1184,1421,1639,1850,2097,2417,2783,3147,3459,3716,3962,4196,4407,4604,4795
322,626,894,1165,1467,1764,2039,2305,2613,3012,3470,3922,4310,4630,4938,5237,5507,5755,5994
386,747,1068,1395,1759,2115,2448,2772,3143,3623,4176,4721,5186,5569,5941,6306,6633,6932,7219
451,872,1252,1638,2063,2474,2861,3240,3676,4240,4890,5529,6071,6520,6955,7383,7766,8116,8451
516,998,1438,1885,2371,2837,3278,3712,4214,4864,5612,6345,6964,7481,7982,8469,8904,9303,9686
580,1122,1620,2129,2677,3199,3697,4189,4758,5494,6341,7169,7867,8453,9020,9565,10050,10498,10929
644,1246,1802,2371,2980,3562,4119,4669,5305,6128,7074,7998,8779,9434,10063,10667,11205,11703,12182
708,1371,1984,2608,3274,3915,4526,5131,5836,6748,7793,8813,9676,10396,11085,11750,12343,12891,13417
772,1498,2170,2852,3574,4271,4932,5589,6359,7357,8499,9612,10552,11336,12087,12815,13464,14061,14634
838,1629,2360,3100,3881,4636,5349,6058,6893,7975,9213,10419,11436,12285,13098,13887,14590,15236,15856
908,1763,2549,3343,4181,4994,5762,6524,7423,8586,9919,11219,12317,13232,14107,14954,15708,16401,17067
978,1894,2735,3584,4479,5351,6175,6995,7961,9204,10632,12027,13206,14188,15126,16031,16837,17576,18282
1044,2020,2919,3828,4780,5708,6586,7464,8501,9830,11354,12844,14104,15154,16156,17122,17982,18768,19515
1111,2151,3109,4076,5085,6065,6995,7928,9031,10445,12067,13653,14996,16114,17180,18208,19122,19958,20752
1174,2274,3286,4310,5380,6416,7398,8384,9553,11055,12777,14459,15882,17066,18198,19287,20254,21139,21981
1238,2395,3459,4537,5669,6765,7799,8839,10079,11673,13497,15275,16774,18019,19213,20360,21379,22312,23201
-1
