119,237,354,471,592,714,831,949,1066,1183,1303,1423,1541,1658,1776,1896,2017,2140,2260
238,476,711,947,1191,1434,1670,1907,2142,2380,2625,2869,3106,3337,3568,3801,4037,4279,4518
358,718,1075,1437,1808,2174,2529,2881,3229,3586,3955,4323,4681,5026,5364,5702,6043,6397,6759
473,946,1417,1896,2386,2871,3342,3806,4263,4734,5222,5710,6190,6657,7116,7571,8026,8498,8983
584,1167,1748,2339,2944,3548,4139,4724,5301,5893,6501,7110,7713,8304,8890,9470,10046,10638,11243
702,1403,2103,2814,3540,4268,4982,5689,6390,7104,7832,8562,9287,10000,10709,11412,12109,12821,13548
824,1646,2467,3298,4143,4992,5826,6655,7479,8313,9162,10012,10857,11689,12518,13341,14157,14986,15831
945,1889,2831,3780,4743,5710,6664,7614,8558,9512,10480,11449,12414,13366,14316,15260,16196,17143,18106
1064,2127,3187,4253,5332,6416,7487,8552,9615,10689,11777,12867,13952,15026,16100,17168,18226,19294,20380
1181,2360,3538,4722,5918,7121,8308,9488,10669,11863,13075,14286,15491,16687,17884,19074,20252,21440,22649
1300,2597,3893,5196,6511,7833,9137,10435,11736,13054,14391,15724,17050,18367,19685,20993,22289,23595,24924
1422,2839,4254,5676,7110,8551,9972,11387,12810,14253,15715,17171,18618,20055,21492,22920,24337,25762,27212
1542,3080,4615,6154,7705,9263,10799,12330,13871,15435,17019,18595,20162,21720,23277,24827,26368,27915,29485
1660,3316,4968,6625,8294,9969,11623,13270,14927,16608,18308,19999,21684,23361,25038,26707,28367,30036,31729
1778,3551,5320,7096,8883,10676,12449,14213,15986,17783,19598,21405,23207,25003,26801,28590,30368,32156,33974
1898,3790,5679,7574,9479,11390,13280,15162,17052,18966,20899,22824,24744,26657,28570,30473,32358,34248,36171
2020,4033,6042,8057,10080,12107,14113,16108,18107,20128,22163,24189,26216,28237,30258,32267,34252,36240,38261
2133,4258,6373,8487,10606,12727,14832,16931,19035,21159,23292,25416,27547,29679,31810,33925,36018,38121,40261
2237,4468,6685,8895,11107,13321,15523,17728,19944,22179,24422,26658,28905,31155,33400,35627,37833,40055,42316
-1
