142,313,506,709,911,1113,1314,1509,1701,1900,2103,2306,2502,2664,2801,2966,3153,3352,3555
273,601,971,1366,1759,2153,2541,2910,3274,3659,4061,4467,4859,5176,5432,5741,6096,6483,6880
392,858,1373,1932,2491,3054,3597,4102,4601,5141,5733,6342,6931,7399,7760,8188,8677,9224,9786
506,1104,1743,2435,3140,3854,4522,5140,5754,6420,7190,8002,8789,9408,9876,10426,11035,11712,12402
624,1363,2125,2927,3768,4630,5411,6136,6864,7652,8597,9611,10595,11365,11946,12631,13361,14153,14952
750,1645,2544,3448,4425,5447,6348,7186,8038,8959,10083,11298,12478,13400,14094,14908,15756,16670,17588
893,1960,3019,4049,5182,6386,7433,8392,9370,10439,11750,13167,14545,15630,16450,17388,18361,19425,20498
1067,2325,3570,4769,6088,7490,8717,9832,10966,12213,13723,15344,16923,18192,19176,20269,21402,22648,23909
1267,2729,4177,5576,7099,8706,10134,11442,12769,14214,15928,17755,19539,21009,22189,23474,24801,26248,27711
1472,3139,4794,6400,8130,9944,11578,13090,14621,16270,18188,20221,22212,23888,25272,26760,28290,29942,31610
1673,3541,5398,7210,9147,11168,13008,14725,16458,18306,20426,22664,24861,26742,28329,30020,31755,33613,35487
1855,3908,5951,7963,10106,12334,14378,16293,18213,20240,22554,24995,27396,29474,31252,33141,35081,37145,39225
2007,4219,6421,8623,10967,13394,15629,17721,19801,21973,24464,27102,29700,31954,33893,35966,38104,40368,42647
2138,4494,6838,9218,11741,14336,16726,18962,21178,23464,26101,28908,31680,34076,36137,38363,40673,43108,45553
2262,4755,7231,9771,12436,15163,17674,20038,22387,24774,27522,30455,33367,35876,38034,40385,42832,45393,47959
2384,5009,7610,10293,13078,15926,18551,21047,23534,26026,28889,31933,34973,37599,39859,42344,44919,47582,50259
2506,5262,7986,10809,13707,16665,19407,22046,24677,27281,30279,33442,36616,39374,41749,44384,47093,49858,52660
2631,5522,8373,11333,14338,17401,20265,23051,25826,28548,31691,34981,38295,41194,43687,46467,49311,52185,55123
2767,5802,8789,11883,14990,18153,21129,24043,26956,29805,33101,36527,39989,43040,45654,48566,51544,54539,57623
-1
