139,280,418,554,692,825,954,1084,1220,1348,1476,1607,1738,1867,1998,2137,2275,2410,2547
275,555,827,1095,1368,1634,1888,2143,2410,2666,2921,3181,3445,3703,3965,4240,4516,4788,5060
408,821,1223,1617,2018,2415,2793,3169,3560,3946,4329,4716,5113,5504,5899,6305,6718,7130,7539
538,1080,1612,2131,2657,3181,3685,4180,4692,5207,5720,6235,6762,7288,7816,8350,8899,9454,10004
667,1339,2001,2647,3297,3946,4578,5195,5830,6471,7116,7761,8415,9075,9736,10401,11086,11787,12481
799,1602,2395,3172,3949,4726,5488,6235,6997,7765,8543,9320,10104,10898,11696,12496,13321,14168,15008
934,1870,2797,3707,4618,5528,6423,7306,8199,9097,10009,10922,11842,12774,13713,14653,15622,16615,17602
1073,2147,3211,4256,5305,6353,7385,8405,9435,10467,11514,12567,13627,14701,15782,16866,17982,19125,20262
1216,2434,3638,4819,6006,7196,8369,9527,10698,11868,13053,14245,15448,16669,17896,19127,20393,21691,22981
1362,2726,4073,5392,6716,8049,9363,10660,11972,13284,14609,15939,17287,18658,20037,21417,22835,24289,25733
1507,3016,4510,5970,7431,8904,10360,11798,13252,14709,16177,17648,19140,20664,22198,23728,25299,26910,28510
1654,3310,4951,6556,8158,9772,11372,12954,14553,16153,17766,19383,21021,22700,24390,26072,27796,29566,31327
1806,3613,5402,7156,8906,10665,12409,14139,15885,17626,19386,21153,22942,24774,26620,28457,30337,32268,34193
1961,3920,5859,7765,9669,11578,13467,15348,17245,19134,21044,22966,24911,26895,28896,30889,32927,35017,37104
2114,4226,6317,8374,10433,12494,14531,16564,18619,20664,22727,24807,26911,29050,31203,33350,35545,37791,40038
2267,4536,6781,8988,11199,13414,15604,17791,20008,22213,24432,26669,28934,31234,33543,35847,38200,40606,43013
2424,4852,7253,9610,11970,14340,16685,19028,21406,23774,26152,28547,30975,33440,35911,38375,40890,43458,46025
2583,5169,7731,10244,12755,15282,17787,20289,22825,25357,27899,30455,33045,35674,38309,40933,43609,46339,49069
2743,5489,8215,10889,13557,16241,18910,21571,24265,26961,29672,32393,35141,37933,40732,43515,46348,49240,52136
-1
