206,411,621,834,1044,1246,1445,1646,1848,2053,2261,2472,2684,2886,3083,3282,3481,3680,3881
412,823,1242,1666,2085,2489,2886,3288,3693,4103,4519,4940,5361,5766,6162,6561,6962,7362,7763
621,1239,1862,2490,3113,3720,4319,4926,5537,6149,6765,7389,8015,8624,9221,9820,10422,11025,11629
830,1654,2477,3303,4126,4937,5745,6564,7383,8194,9005,9828,10659,11473,12273,13070,13869,14675,15487
1037,2066,3089,4115,5139,6154,7172,8203,9228,10239,11249,12275,13315,14336,15338,16334,17330,18338,19359
1247,2484,3712,4943,6170,7387,8610,9849,11078,12291,13506,14741,15993,17221,18425,19621,20818,22029,23258
1459,2907,4345,5784,7215,8633,10058,11503,12937,14353,15774,17219,18681,20114,21519,22916,24316,25731,27165
1669,3328,4975,6620,8255,9877,11507,13161,14802,16420,18044,19694,21361,22997,24604,26201,27803,29422,31061
1877,3744,5596,7445,9285,11113,12952,14817,16666,18487,20312,22162,24030,25869,27678,29474,31276,33100,34946
2085,4157,6212,8265,10311,12344,14388,16461,18519,20550,22582,24634,26703,28741,30749,32742,34743,36770,38823
2293,4570,6829,9088,11340,13575,15819,18097,20366,22612,24856,27113,29382,31617,33822,36014,38215,40443,42699
2501,4984,7448,9912,12367,14802,17245,19729,22210,24666,27115,29573,32041,34475,36879,39269,41668,44095,46552
2706,5393,8059,10725,13380,16014,18660,21353,24044,26699,29341,31994,34664,37303,39908,42491,45079,47700,50358
2907,5795,8660,11524,14378,17213,20066,22971,25868,28715,31543,34387,37260,40106,42912,45685,48458,51270,54129
3109,6196,9258,12320,15373,18410,21470,24586,27687,30729,33747,36784,39859,42910,45915,48879,51839,54845,57906
3314,6602,9861,13121,16374,19613,22877,26201,29510,32756,35974,39208,42481,45734,48937,52095,55250,58455,61720
3518,7010,10471,13932,17386,20826,24292,27825,31346,34801,38225,41660,45130,48583,51988,55346,58701,62107,65574
3719,7415,11080,14743,18397,22036,25705,29449,33181,36842,40469,44106,47776,51432,55043,58605,62162,65770,69439
3920,7819,11685,15548,19401,23238,27110,31064,35005,38870,42699,46541,50415,54278,58096,61862,65621,69434,73309
-1
