109,222,336,443,532,618,713,797,851,891,932,978,1028,1077,1116,1145,1173,1209,1252
218,445,675,890,1070,1244,1438,1616,1736,1819,1899,1988,2084,2181,2264,2327,2381,2448,2528
328,670,1017,1342,1615,1878,2173,2454,2655,2789,2907,3033,3169,3310,3440,3546,3632,3726,3835
438,896,1361,1798,2167,2521,2919,3305,3595,3790,3950,4112,4285,4464,4636,4787,4914,5040,5175
548,1122,1706,2256,2723,3170,3673,4166,4546,4812,5026,5234,5447,5661,5869,6058,6227,6394,6561
658,1347,2051,2717,3283,3824,4433,5034,5506,5849,6131,6406,6674,6927,7169,7392,7598,7808,8015
768,1572,2398,3181,3848,4483,5198,5908,6475,6899,7258,7620,7970,8281,8564,8821,9061,9308,9555
879,1798,2746,3648,4418,5149,5971,6791,7454,7961,8400,8859,9314,9712,10054,10351,10625,10906,11188
990,2024,3093,4114,4989,5817,6747,7677,8436,9027,9548,10107,10677,11185,11611,11964,12277,12591,12906
1100,2248,3437,4577,5558,6483,7521,8561,9417,10093,10697,11359,12049,12676,13204,13636,14003,14355,14703
1210,2471,3780,5040,6127,7149,8295,9444,10397,11158,11846,12613,13426,14175,14813,15342,15786,16192,16578
1320,2693,4122,5502,6695,7814,9068,10326,11376,12223,12996,13870,14806,15677,16428,17062,17602,18086,18529
1430,2914,4462,5963,7264,8482,9844,11211,12357,13290,14149,15131,16192,17186,18051,18795,19440,20020,20545
1541,3137,4804,6426,7835,9153,10624,12099,13341,14361,15307,16398,17586,18702,19682,20539,21294,21978,22601
1653,3361,5146,6888,8405,9823,11402,12984,14322,15430,16463,17664,18980,20218,21314,22286,23154,23945,24670
1766,3586,5488,7349,8974,10492,12179,13868,15302,16499,17621,18932,20376,21735,22948,24036,25018,25918,26748
1879,3810,5828,7807,9540,11160,12957,14754,16284,17570,18783,20206,21778,23258,24588,25793,26890,27901,28837
1992,4034,6167,8263,10104,11827,13735,15640,17266,18641,19944,21480,23181,24782,26231,27554,28767,29891,30933
2106,4259,6506,8719,10668,12494,14513,16526,18248,19711,21104,22754,24584,26306,27874,29315,30644,31881,33028
-1
