120,224,335,448,538,624,707,786,869,969,1091,1230,1380,1531,1676,1824,1976,2123,2260
256,488,731,969,1163,1349,1520,1678,1844,2038,2268,2529,2809,3090,3374,3684,4005,4311,4594
405,790,1186,1565,1889,2203,2475,2713,2961,3242,3564,3924,4305,4693,5112,5588,6075,6534,6958
558,1105,1659,2183,2643,3090,3472,3804,4145,4513,4918,5360,5823,6304,6852,7486,8126,8723,9278
706,1409,2115,2778,3368,3943,4444,4902,5371,5836,6319,6832,7365,7929,8598,9379,10161,10887,11565
842,1686,2529,3324,4044,4748,5375,5977,6589,7151,7707,8285,8883,9525,10301,11201,12092,12917,13694
955,1910,2862,3775,4624,5464,6238,6993,7731,8376,9000,9642,10306,11026,11894,12884,13853,14755,15620
1045,2089,3128,4139,5102,6074,7002,7901,8740,9455,10143,10849,11584,12393,13365,14454,15511,16509,17493
1133,2266,3390,4489,5548,6639,7710,8730,9650,10430,11182,11953,12762,13672,14775,15997,17176,18305,19439
1228,2459,3682,4882,6046,7267,8475,9595,10587,11433,12252,13092,13979,14991,16225,17592,18913,20181,21451
1330,2667,4001,5317,6604,7966,9299,10505,11567,12482,13371,14284,15253,16363,17711,19211,20674,22075,23460
1434,2879,4329,5768,7190,8695,10138,11422,12555,13541,14503,15493,16544,17745,19191,20808,22403,23933,25433
1543,3100,4669,6236,7804,9448,10990,12350,13555,14613,15651,16720,17852,19136,20669,22385,24088,25730,27343
1659,3338,5039,6745,8463,10233,11864,13298,14574,15702,16813,17959,19169,20532,22146,23949,25747,27494,29215
1788,3603,5452,7315,9187,11067,12776,14279,15623,16817,17994,19209,20490,21928,23620,25509,27401,29252,31073
1928,3889,5898,7935,9958,11932,13709,15276,16684,17940,19177,20453,21798,23306,25083,27072,29061,31008,32918
2077,4194,6374,8590,10747,12804,14652,16293,17777,19106,20411,21753,23167,24760,26657,28773,30859,32885,34865
2241,4528,6885,9266,11548,13714,15683,17458,19083,20547,21974,23430,24966,26704,28773,31030,33207,35305,37350
2416,4881,7403,9935,12369,14711,16880,18868,20710,22388,24019,25670,27407,29358,31634,34031,36293,38461,40571
-1
