82,166,246,324,401,480,566,649,728,810,894,978,1058,1139,1224,1308,1389,1470,1558
164,332,494,652,807,966,1137,1303,1464,1628,1800,1969,2132,2298,2469,2637,2799,2964,3143
249,503,750,993,1228,1470,1729,1982,2230,2480,2746,3004,3254,3508,3768,4023,4268,4519,4788
338,680,1016,1348,1669,1998,2349,2694,3033,3375,3738,4089,4430,4777,5130,5475,5807,6146,6506
427,859,1288,1714,2126,2547,2994,3435,3870,4308,4770,5217,5654,6098,6546,6984,7406,7837,8291
517,1041,1566,2088,2593,3107,3652,4193,4725,5262,5823,6368,6903,7444,7990,8523,9039,9566,10118
610,1230,1858,2480,3081,3691,4334,4974,5604,6243,6908,7555,8190,8833,9483,10116,10731,11359,12015
706,1425,2158,2884,3584,4293,5034,5772,6502,7248,8022,8774,9512,10263,11023,11759,12477,13211,13973
804,1622,2462,3293,4093,4904,5748,6588,7421,8277,9160,10017,10860,11721,12592,13433,14257,15099,15968
904,1823,2771,3709,4607,5522,6474,7419,8357,9320,10312,11275,12223,13194,14175,15124,16057,17010,17989
1007,2033,3093,4142,5142,6162,7224,8276,9319,10390,11493,12563,13617,14698,15792,16853,17897,18963,20053
1114,2250,3424,4585,5692,6822,7996,9157,10307,11489,12707,13886,15047,16238,17445,18619,19774,20953,22157
1221,2467,3756,5029,6246,7490,8778,10049,11307,12601,13934,15225,16495,17797,19117,20402,21667,22959,24279
1328,2683,4087,5472,6801,8161,9564,10946,12313,13720,15168,16573,17956,19372,20806,22200,23574,24981,26422
1438,2905,4425,5922,7362,8836,10354,11847,13324,14844,16407,17927,19424,20956,22506,24011,25496,27020,28584
1549,3130,4768,6379,7932,9519,11152,12756,14342,15975,17653,19288,20899,22547,24214,25833,27432,29073,30754
1660,3357,5116,6844,8510,10210,11956,13671,15365,17110,18902,20651,22375,24141,25925,27659,29375,31133,32928
1771,3584,5463,7308,9086,10898,12757,14581,16382,18240,20146,22007,23841,25723,27623,29472,31304,33177,35087
1882,3809,5805,7763,9652,11580,13552,15484,17392,19363,21386,23358,25301,27297,29312,31276,33222,35211,37237
-1
