43,88,136,176,202,222,246,282,321,350,383,437,507,570,620,664,715,781,837
68,143,229,303,352,390,434,500,575,638,708,809,941,1066,1178,1280,1385,1515,1629
87,181,286,377,442,497,560,649,754,861,984,1136,1328,1523,1709,1876,2032,2222,2398
114,230,351,454,532,607,695,809,947,1103,1285,1496,1751,2010,2251,2463,2662,2909,3142
142,282,421,540,637,738,853,991,1158,1356,1592,1857,2157,2454,2726,2969,3212,3517,3805
169,336,498,641,773,918,1068,1231,1423,1657,1942,2255,2591,2916,3214,3484,3764,4118,4456
210,422,622,794,958,1142,1328,1522,1743,2009,2332,2696,3081,3452,3798,4114,4438,4845,5235
255,510,742,936,1123,1343,1580,1820,2075,2370,2730,3148,3587,4009,4409,4777,5151,5613,6055
284,565,816,1028,1238,1496,1788,2082,2374,2700,3103,3571,4055,4526,4974,5380,5788,6286,6768
313,618,887,1120,1360,1656,1991,2333,2666,3025,3467,3977,4503,5017,5501,5935,6370,6899,7422
346,679,969,1222,1489,1819,2190,2582,2970,3370,3844,4390,4971,5546,6080,6556,7029,7602,8183
381,748,1067,1343,1635,1998,2404,2838,3280,3732,4242,4823,5457,6097,6694,7236,7766,8396,9047
433,854,1221,1531,1850,2244,2685,3157,3652,4164,4718,5329,5993,6667,7304,7900,8480,9152,9848
502,994,1422,1777,2133,2558,3026,3527,4060,4621,5225,5876,6568,7270,7941,8583,9208,9918,10654
554,1112,1611,2021,2424,2888,3382,3903,4458,5056,5720,6433,7170,7916,8638,9333,10012,10773,11553
588,1186,1736,2197,2651,3160,3685,4228,4802,5429,6144,6915,7700,8496,9283,10049,10799,11627,12460
619,1244,1828,2338,2852,3415,3984,4565,5170,5824,6575,7392,8226,9067,9909,10745,11564,12458,13346
647,1295,1905,2455,3022,3636,4255,4886,5533,6222,7011,7874,8764,9655,10539,11425,12297,13248,14186
675,1347,1978,2558,3173,3845,4522,5210,5908,6642,7477,8388,9335,10283,11211,12142,13063,14063,15045
-1
