19,39,61,82,101,121,140,162,185,206,227,249,270,291,313,332,353,374,393
39,81,127,171,212,253,292,337,385,429,472,517,560,603,649,690,732,774,813
69,143,223,305,384,455,519,594,681,762,832,902,971,1047,1132,1207,1274,1342,1412
130,264,402,561,723,846,942,1066,1232,1388,1502,1601,1707,1846,2011,2147,2253,2366,2494
203,406,604,856,1133,1321,1450,1626,1892,2152,2320,2449,2592,2802,3063,3269,3436,3620,3814
249,497,734,1059,1450,1712,1875,2091,2442,2814,3047,3207,3383,3656,3993,4265,4517,4773,5011
276,552,815,1192,1688,2043,2247,2498,2921,3410,3727,3924,4134,4465,4862,5205,5552,5865,6132
299,599,887,1302,1882,2341,2602,2894,3390,3991,4411,4660,4912,5297,5743,6164,6611,6974,7267
322,646,959,1403,2044,2609,2950,3299,3867,4559,5093,5415,5723,6163,6651,7150,7705,8128,8450
345,691,1028,1498,2185,2846,3291,3718,4344,5096,5733,6153,6534,7023,7546,8111,8778,9281,9641
368,736,1096,1590,2311,3048,3610,4130,4803,5596,6321,6858,7324,7853,8403,9016,9779,10380,10802
391,781,1163,1680,2428,3220,3881,4480,5189,6013,6804,7447,7986,8549,9123,9768,10594,11287,11795
413,826,1229,1768,2540,3369,4094,4745,5483,6333,7167,7880,8467,9059,9658,10329,11191,11941,12517
434,870,1295,1855,2649,3504,4265,4948,5711,6585,7447,8196,8813,9430,10052,10746,11635,12417,13028
455,913,1360,1941,2756,3633,4419,5125,5911,6808,7692,8465,9105,9744,10387,11102,12015,12821,13455
475,954,1422,2024,2860,3758,4565,5292,6100,7020,7926,8722,9385,10045,10709,11444,12379,13206,13861
494,993,1481,2104,2960,3878,4704,5451,6280,7221,8148,8966,9652,10333,11018,11773,12729,13576,14250
512,1029,1536,2178,3054,3992,4836,5603,6452,7413,8359,9198,9907,10609,11313,12087,13063,13929,14620
528,1062,1587,2249,3149,4111,4975,5762,6631,7612,8577,9437,10168,10891,11614,12406,13401,14285,14992
-1
