226,449,667,881,1091,1300,1510,1721,1938,2159,2380,2595,2805,3016,3232,3448,3662,3879,4098
452,899,1334,1760,2180,2601,3027,3454,3888,4328,4768,5195,5613,6034,6465,6897,7326,7759,8195
674,1342,1994,2635,3270,3908,4554,5201,5852,6508,7164,7801,8424,9051,9695,10341,10980,11623,12270
894,1779,2645,3501,4351,5204,6067,6932,7798,8668,9538,10387,11220,12057,12915,13774,14620,15470,16328
1113,2215,3296,4366,5429,6492,7565,8646,9729,10814,11897,12956,14000,15050,16122,17192,18244,19301,20374
1337,2661,3960,5245,6522,7797,9083,10381,11683,12984,14278,15544,16795,18055,19338,20618,21879,23146,24432
1566,3116,4635,6137,7630,9120,10620,12133,13654,15171,16674,18145,19602,21071,22566,24056,25526,27004,28501
1790,3562,5299,7018,8728,10433,12146,13872,15611,17345,19061,20740,22404,24081,25788,27491,29173,30861,32567
2009,3999,5954,7892,9820,11740,13667,15610,17569,19522,21455,23345,25219,27105,29023,30940,32836,34735,36649
2230,4438,6611,8770,10918,13053,15191,17349,19527,21700,23850,25947,28025,30117,32244,34373,36483,38593,40716
2451,4878,7270,9649,12017,14369,16718,19089,21484,23878,26247,28553,30836,33134,35469,37808,40130,42452,44785
2672,5317,7925,10519,13106,15677,18241,20825,23439,26055,28644,31165,33660,36167,38709,41258,43792,46326,48867
2893,5758,8583,11392,14197,16988,19770,22569,25403,28241,31048,33782,36491,39211,41964,44723,47468,50213,52963
3115,6201,9246,12272,15292,18300,21300,24315,27369,30428,33452,36398,39319,42251,45216,48184,51139,54097,57061
3337,6644,9908,13148,16377,19599,22816,26047,29319,32596,35835,38997,42131,45270,48440,51615,54781,57952,61132
3559,7084,10562,14016,17456,20892,24325,27771,31261,34758,38214,41592,44937,48281,51654,55037,58414,61796,65187
3780,7522,11215,14887,18544,22196,25845,29505,33211,36926,40600,44193,47748,51298,54877,58470,62059,65650,69248
3999,7957,11866,15755,19630,23495,27356,31229,35150,39080,42968,46773,50539,54298,58087,61892,65693,69494,73302
4218,8392,12513,16615,20704,24782,28853,32937,37073,41216,45314,49327,53302,57267,61264,65279,69291,73303,77323
-1
