62,117,161,201,246,299,368,453,547,645,738,818,886,941,986,1031,1084,1149,1229
130,247,342,427,517,617,747,913,1104,1304,1487,1638,1764,1866,1953,2043,2149,2277,2433
182,347,486,614,746,890,1077,1329,1637,1961,2243,2463,2641,2784,2909,3040,3194,3378,3599
227,433,612,779,953,1147,1397,1745,2192,2665,3064,3363,3597,3782,3942,4107,4299,4529,4805
305,585,834,1066,1306,1575,1909,2368,2970,3610,4145,4547,4863,5116,5339,5567,5827,6135,6496
411,792,1140,1468,1803,2173,2611,3194,3961,4776,5462,5993,6425,6783,7106,7434,7799,8225,8714
556,1074,1553,2008,2466,2956,3511,4229,5164,6152,6993,7664,8234,8730,9189,9654,10161,10741,11395
735,1423,2060,2666,3267,3888,4567,5427,6532,7689,8684,9499,10216,10866,11483,12114,12797,13562,14409
919,1787,2594,3357,4103,4857,5665,6673,7951,9280,10431,11392,12259,13067,13849,14656,15526,16487,17534
1093,2132,3101,4007,4882,5762,6702,7859,9306,10805,12113,13220,14231,15187,16126,17102,18151,19301,20540
1240,2418,3510,4522,5501,6492,7554,8847,10441,12089,13538,14781,15922,17001,18068,19188,20397,21719,23134
1352,2629,3803,4890,5947,7018,8165,9554,11253,13006,14552,15892,17136,18317,19480,20705,22039,23505,25076
1431,2778,4018,5174,6296,7420,8614,10059,11822,13637,15238,16637,17962,19238,20486,21787,23208,24786,26489
1491,2897,4206,5444,6640,7819,9054,10539,12344,14203,15851,17311,18724,20107,21451,22823,24308,25968,27776
1542,3006,4389,5714,6992,8239,9528,11059,12907,14815,16525,18066,19579,21075,22525,23975,25515,27235,29127
1589,3103,4543,5932,7274,8582,9928,11513,13414,15381,17160,18780,20380,21967,23502,25020,26615,28396,30370
1642,3201,4681,6115,7512,8883,10298,11957,13934,15978,17834,19529,21201,22850,24437,26005,27659,29516,31588
1722,3350,4888,6386,7862,9324,10837,12602,14691,16849,18815,20612,22374,24097,25751,27394,29137,31096,33283
1827,3555,5184,6774,8351,9920,11540,13413,15614,17888,19968,21875,23744,25571,27333,29091,30952,33034,35343
1
