121,241,341,405,444,475,506,536,569,619,681,739,793,847,901,958,1018,1079,1140
242,482,687,821,903,972,1043,1110,1180,1280,1402,1519,1630,1740,1849,1963,2078,2193,2307
366,728,1045,1261,1401,1534,1673,1800,1920,2070,2250,2434,2614,2787,2953,3122,3288,3452,3615
490,974,1405,1718,1949,2190,2446,2676,2871,3078,3317,3571,3827,4069,4294,4516,4731,4943,5155
610,1213,1759,2186,2544,2932,3340,3708,4009,4290,4592,4912,5237,5545,5831,6107,6371,6631,6892
725,1443,2106,2665,3177,3728,4289,4797,5220,5597,5979,6369,6760,7132,7479,7810,8124,8433,8744
838,1671,2456,3159,3835,4547,5252,5894,6441,6926,7406,7882,8353,8799,9214,9604,9973,10337,10706
954,1904,2814,3663,4501,5369,6214,6989,7656,8247,8830,9404,9969,10503,10996,11453,11884,12308,12738
1073,2143,3182,4178,5175,6196,7184,8092,8868,9555,10237,10910,11572,12197,12770,13295,13788,14269,14758
1193,2384,3554,4696,5848,7019,8149,9181,10051,10825,11600,12371,13133,13851,14501,15093,15645,16179,16722
1313,2626,3922,5199,6496,7810,9071,10206,11156,12012,12878,13745,14601,15403,16123,16777,17383,17967,18559
1438,2882,4313,5723,7157,8601,9964,11172,12188,13122,14080,15038,15971,16841,17622,18334,18994,19630,20271
1568,3154,4734,6282,7846,9395,10820,12071,13142,14150,15192,16226,17225,18164,19013,19792,20512,21203,21901
1697,3426,5159,6847,8523,10140,11597,12878,14001,15080,16191,17286,18353,19377,20318,21179,21965,22713,23471
1809,3664,5533,7339,9091,10744,12220,13529,14704,15846,17014,18167,19313,20438,21484,22434,23291,24102,24923
1882,3812,5759,7628,9418,11092,12585,13924,15149,16345,17563,18773,19999,21225,22376,23419,24354,25233,26117
1927,3893,5869,7761,9569,11258,12773,14154,15436,16689,17959,19224,20526,21845,23090,24218,25230,26179,27127
1960,3948,5939,7844,9665,11371,12920,14362,15714,17030,18357,19683,21066,22475,23802,25007,26096,27118,28134
1985,3991,5996,7913,9749,11480,13075,14583,16001,17375,18764,20161,21633,23136,24549,25838,27014,28118,29211
-1
