119,213,262,301,341,381,422,464,501,528,557,598,644,691,738,785,828,878,960
238,423,519,597,677,757,838,921,994,1048,1115,1212,1320,1431,1542,1652,1754,1866,2025
355,622,763,879,999,1118,1238,1361,1469,1550,1663,1830,2013,2198,2381,2561,2730,2909,3136
463,800,983,1137,1297,1455,1614,1778,1921,2029,2187,2425,2684,2942,3195,3442,3676,3919,4209
560,956,1179,1372,1572,1769,1968,2175,2352,2484,2682,2982,3311,3639,3962,4274,4570,4873,5223
648,1098,1361,1594,1835,2072,2313,2565,2775,2929,3163,3517,3910,4307,4699,5075,5430,5792,6206
727,1229,1534,1809,2095,2378,2669,2969,3210,3387,3658,4067,4527,4996,5455,5891,6301,6720,7198
796,1349,1699,2020,2356,2695,3049,3404,3674,3875,4189,4661,5196,5740,6264,6757,7219,7690,8222
856,1460,1859,2231,2625,3032,3466,3882,4179,4406,4768,5310,5925,6543,7131,7682,8197,8718,9301
912,1570,2023,2452,2912,3398,3919,4394,4715,4970,5382,5991,6681,7367,8016,8624,9192,9762,10394
970,1686,2200,2695,3231,3805,4408,4930,5273,5557,6016,6685,7440,8188,8894,9555,10173,10790,11469
1035,1816,2398,2968,3591,4258,4935,5491,5854,6166,6669,7393,8209,9018,9781,10495,11162,11826,12553
1106,1958,2616,3270,3989,4748,5486,6068,6449,6787,7329,8102,8974,9840,10657,11422,12137,12848,13625
1181,2110,2851,3595,4412,5254,6038,6641,7039,7399,7969,8776,9687,10594,11451,12255,13009,13766,14601
1264,2278,3110,3950,4863,5777,6594,7215,7631,8010,8601,9430,10365,11298,12180,13009,13791,14602,15527
1355,2462,3392,4333,5338,6310,7152,7791,8225,8623,9234,10084,11040,11994,12896,13744,14552,15430,16474
1455,2664,3698,4738,5820,6832,7695,8352,8805,9223,9857,10733,11717,12698,13627,14501,15341,16290,17450
1559,2872,4005,5126,6260,7299,8180,8855,9327,9769,10434,11346,12369,13389,14359,15275,16158,17169,18414
1650,3053,4264,5439,6605,7664,8563,9256,9747,10215,10916,11870,12937,14002,15019,15982,16913,17977,19282
-1
