137,262,371,477,587,685,763,880,1052,1222,1364,1480,1600,1734,1887,2062,2232,2383,2516
253,484,691,897,1110,1298,1449,1673,2001,2326,2600,2831,3080,3356,3657,3984,4296,4576,4822
338,655,948,1241,1543,1815,2041,2347,2786,3234,3631,3989,4382,4802,5236,5677,6087,6463,6798
403,793,1167,1542,1926,2279,2589,2977,3500,4057,4594,5104,5648,6204,6757,7295,7791,8253,8671
459,915,1368,1818,2269,2691,3080,3558,4177,4854,5540,6205,6895,7581,8251,8896,9500,10059,10562
505,1014,1537,2061,2579,3066,3521,4074,4788,5583,6405,7213,8043,8859,9644,10403,11131,11796,12389
562,1132,1737,2359,2972,3547,4084,4716,5523,6431,7375,8308,9268,10212,11110,11982,12831,13609,14304
653,1315,2028,2776,3514,4198,4835,5570,6495,7533,8598,9633,10693,11748,12760,13750,14723,15624,16431
767,1538,2359,3224,4084,4876,5614,6460,7517,8696,9881,11005,12148,13294,14414,15531,16637,17668,18599
880,1751,2663,3622,4582,5470,6303,7257,8441,9750,11035,12234,13452,14677,15900,17149,18394,19560,20622
984,1944,2940,3988,5042,6021,6946,8007,9316,10746,12118,13383,14673,15986,17327,18716,20104,21409,22604
1074,2115,3189,4320,5464,6531,7546,8714,10148,11699,13165,14506,15875,17296,18781,20321,21854,23298,24622
1150,2264,3408,4604,5819,6964,8062,9329,10873,12529,14095,15537,17002,18539,20177,21872,23552,25132,26573
1232,2434,3661,4922,6196,7409,8587,9949,11589,13332,14993,16549,18129,19786,21572,23421,25245,26950,28490
1356,2692,4046,5402,6744,8023,9277,10731,12466,14299,16058,17734,19445,21232,23158,25154,27110,28924,30554
1523,3027,4535,6008,7428,8774,10095,11617,13427,15334,17176,18960,20801,22719,24775,26900,28967,30874,32596
1703,3379,5031,6607,8098,9513,10899,12471,14333,16293,18199,20069,22014,24041,26210,28442,30603,32597,34407
1866,3697,5471,7125,8672,10158,11618,13242,15147,17154,19124,21070,23096,25199,27449,29769,32024,34108,35999
1995,3949,5818,7530,9129,10698,12248,13936,15885,17937,19977,22002,24107,26275,28587,30977,33318,35489,37459
-1
