136,261,370,475,587,701,809,908,1017,1143,1286,1442,1599,1751,1891,2025,2168,2328,2498
237,446,627,814,1024,1244,1455,1641,1840,2076,2351,2648,2951,3261,3563,3857,4167,4508,4865
300,562,802,1077,1390,1715,2023,2284,2549,2868,3256,3678,4109,4562,5016,5461,5935,6463,7012
381,720,1045,1428,1853,2279,2677,3017,3349,3735,4200,4708,5234,5792,6350,6896,7492,8180,8899
488,929,1353,1846,2380,2899,3383,3813,4227,4683,5202,5759,6348,6980,7607,8216,8893,9696,10551
550,1050,1532,2090,2689,3263,3800,4289,4756,5258,5815,6408,7047,7742,8431,9096,9835,10718,11673
604,1157,1695,2320,2986,3619,4207,4747,5261,5808,6413,7059,7752,8502,9243,9957,10746,11685,12705
714,1379,2031,2778,3569,4319,5011,5651,6262,6906,7612,8365,9156,9992,10814,11606,12474,13496,14601
870,1698,2515,3430,4390,5302,6143,6925,7680,8471,9327,10239,11180,12152,13104,14022,15020,16179,17420
1040,2048,3049,4149,5292,6379,7383,8321,9237,10193,11218,12307,13421,14556,15666,16737,17896,19227,20637
1198,2370,3541,4816,6131,7380,8539,9626,10689,11795,12976,14229,15507,16802,18069,19297,20623,22131,23716
1311,2604,3904,5313,6760,8134,9416,10616,11778,12987,14285,15669,17076,18496,19892,21257,22726,24379,26107
1387,2774,4174,5672,7201,8661,10034,11305,12519,13791,15179,16673,18181,19691,21189,22675,24265,26022,27844
1449,2916,4398,5959,7543,9073,10525,11849,13099,14426,15900,17498,19099,20691,22283,23882,25582,27423,29314
1485,2995,4519,6111,7725,9297,10797,12156,13437,14808,16341,18003,19665,21316,22974,24648,26418,28312,30251
1518,3064,4621,6241,7884,9488,11022,12412,13722,15126,16696,18394,20088,21770,23462,25171,26970,28886,30848
1564,3157,4760,6423,8110,9759,11340,12775,14125,15567,17176,18914,20645,22361,24086,25826,27653,29596,31584
1616,3262,4918,6633,8372,10075,11710,13201,14605,16097,17752,19538,21317,23077,24844,26624,28493,30483,32515
1670,3370,5078,6844,8634,10390,12077,13629,15097,16648,18352,20185,22015,23825,25642,27473,29396,31445,33533
-1
