24,49,77,108,140,174,209,247,288,332,379,427,476,525,575,625,674,723,772
47,95,147,203,261,322,386,455,529,609,695,784,878,972,1068,1164,1259,1353,1447
75,150,228,309,391,476,565,659,760,870,988,1113,1245,1379,1516,1653,1789,1924,2060
111,221,333,446,558,673,793,917,1049,1192,1344,1505,1674,1847,2024,2201,2378,2556,2736
152,301,451,601,750,902,1061,1225,1397,1581,1774,1976,2185,2399,2619,2840,3063,3290,3520
195,385,576,766,954,1145,1344,1551,1767,1996,2235,2483,2737,2998,3266,3537,3813,4094,4379
236,465,695,925,1153,1383,1620,1867,2123,2393,2675,2968,3267,3575,3891,4212,4541,4877,5218
277,545,813,1080,1344,1611,1886,2171,2466,2776,3098,3431,3771,4121,4479,4844,5221,5606,5997
312,617,924,1229,1528,1827,2134,2452,2784,3135,3497,3871,4254,4645,5043,5450,5870,6298,6731
337,670,1010,1353,1692,2029,2368,2715,3076,3460,3856,4268,4692,5124,5564,6014,6477,6947,7420
361,717,1080,1451,1825,2202,2580,2962,3354,3766,4188,4628,5084,5551,6030,6522,7027,7539,8053
394,780,1167,1559,1958,2364,2776,3195,3626,4074,4526,4992,5474,5967,6475,6999,7539,8087,8638
431,853,1272,1692,2115,2543,2978,3425,3890,4376,4866,5367,5881,6405,6943,7493,8058,8631,9208
473,933,1387,1841,2296,2750,3206,3672,4159,4671,5191,5725,6277,6844,7424,8007,8600,9199,9801
519,1023,1515,2003,2492,2978,3461,3948,4453,4983,5522,6078,6659,7264,7886,8508,9139,9775,10412
558,1106,1643,2171,2693,3210,3724,4239,4768,5317,5872,6443,7043,7672,8322,8976,9643,10318,10996
591,1174,1752,2325,2888,3437,3980,4524,5081,5655,6230,6816,7431,8077,8745,9419,10110,10815,11527
629,1246,1856,2468,3074,3663,4240,4813,5396,5996,6596,7205,7840,8504,9188,9877,10584,11308,12041
673,1330,1970,2611,3253,3884,4504,5114,5724,6346,6969,7605,8269,8959,9663,10367,11088,11825,12572
-1
