60,111,166,223,262,292,325,362,411,478,555,634,705,758,803,853,913,970,1009
125,233,345,463,555,628,700,776,876,1017,1179,1338,1478,1583,1674,1777,1900,2017,2102
194,366,537,716,879,1018,1137,1254,1409,1633,1886,2121,2323,2476,2610,2764,2949,3129,3272
265,509,740,976,1211,1421,1585,1743,1959,2268,2605,2904,3158,3352,3524,3730,3981,4232,4448
338,660,957,1252,1557,1840,2052,2255,2532,2923,3344,3707,4007,4234,4444,4706,5030,5361,5660
412,815,1188,1555,1946,2321,2594,2847,3185,3662,4181,4617,4959,5214,5463,5783,6181,6593,6975
488,978,1445,1908,2408,2893,3237,3539,3933,4494,5111,5618,5997,6280,6572,6952,7421,7908,8367
569,1150,1727,2311,2940,3545,3970,4324,4773,5411,6114,6678,7087,7396,7728,8168,8708,9265,9798
655,1328,2016,2731,3497,4225,4738,5150,5660,6379,7171,7789,8226,8565,8938,9435,10043,10668,11279
745,1512,2308,3155,4062,4920,5529,6008,6585,7389,8275,8951,9422,9807,10234,10791,11467,12167,12865
838,1699,2599,3572,4613,5600,6308,6861,7510,8399,9375,10108,10618,11059,11548,12162,12903,13684,14477
935,1893,2894,3976,5128,6226,7026,7657,8383,9354,10410,11196,11747,12243,12794,13458,14255,15114,16005
1025,2082,3185,4363,5615,6826,7726,8441,9245,10296,11426,12268,12868,13417,14024,14731,15579,16515,17502
1096,2238,3437,4712,6068,7394,8398,9200,10084,11213,12416,13319,13977,14583,15251,16010,16913,17926,19009
1165,2390,3681,5049,6498,7925,9031,9926,10892,12097,13370,14332,15050,15725,16474,17307,18275,19363,20540
1243,2563,3957,5422,6966,8499,9717,10714,11765,13047,14388,15405,16178,16927,17772,18701,19752,20922,22196
1318,2733,4237,5800,7443,9096,10434,11533,12664,14024,15436,16508,17330,18155,19108,20147,21293,22554,23925
1382,2877,4484,6145,7885,9661,11111,12297,13500,14938,16428,17557,18421,19315,20375,21517,22751,24106,25577
1442,3009,4713,6480,8323,10214,11748,12996,14259,15775,17349,18538,19441,20391,21542,22765,24069,25509,27078
-1
