211,432,650,840,1025,1242,1468,1687,1898,2112,2339,2571,2801,3032,3265,3498,3729,3962,4197
396,827,1265,1654,2032,2467,2914,3339,3745,4155,4594,5049,5494,5935,6388,6841,7281,7730,8193
539,1147,1795,2385,2958,3609,4260,4857,5430,6003,6613,7267,7892,8492,9136,9782,10378,11003,11682
678,1427,2255,3036,3802,4662,5491,6229,6965,7703,8471,9316,10121,10859,11676,12509,13241,14014,14897
854,1749,2719,3664,4615,5677,6664,7528,8430,9357,10322,11382,12392,13280,14248,15256,16128,17030,18089
1066,2146,3254,4329,5449,6707,7848,8836,9917,11057,12245,13535,14768,15831,16933,18097,19132,20166,21362
1291,2585,3867,5075,6357,7812,9120,10235,11478,12816,14215,15728,17190,18454,19699,21018,22245,23438,24763
1517,3034,4523,5909,7375,9036,10540,11818,13218,14732,16328,18061,19755,21240,22670,24179,25623,27015,28514
1742,3483,5191,6786,8459,10334,12055,13544,15148,16871,18687,20650,22579,24298,25951,27684,29360,30979,32699
1967,3931,5860,7672,9559,11651,13596,15314,17148,19103,21153,23351,25516,27472,29361,31330,33243,35098,37053
2191,4372,6513,8541,10644,12956,15129,17079,19148,21339,23625,26059,28461,30654,32780,34986,37137,39230,41423
2408,4788,7115,9351,11671,14204,16605,18788,21092,23519,26042,28713,31351,33781,36144,38587,40976,43307,45739
2621,5196,7705,10149,12687,15439,18063,20472,23006,25667,28424,31325,34193,36853,39444,42118,44743,47312,49983
2826,5588,8276,10926,13680,16637,19459,22065,24802,27683,30658,33755,36817,39679,42463,45333,48180,50985,53889
3018,5943,8778,11623,14581,17712,20702,23477,26373,29445,32620,35870,39075,42112,45061,48077,51116,54145,57256
3218,6310,9283,12316,15458,18729,21877,24824,27878,31136,34513,37912,41256,44487,47623,50774,53981,57215,60492
3426,6693,9806,13024,16334,19724,23028,26163,29417,32890,36479,40033,43525,46964,50299,53585,56952,60377,63793
3636,7079,10332,13735,17216,20727,24188,27523,30995,34693,38495,42204,45844,49491,53025,56446,59971,63588,67145
3842,7457,10846,14430,18095,21736,25332,28844,32516,36425,40433,44293,48077,51924,55652,59205,62884,66699,70421
-1
