66,134,209,293,391,511,652,808,970,1136,1305,1478,1656,1836,2018,2201,2380,2556,2730
126,258,403,563,745,966,1232,1537,1865,2206,2556,2913,3277,3644,4015,4387,4752,5112,5469
182,372,579,805,1058,1356,1711,2128,2599,3104,3627,4160,4701,5245,5795,6345,6881,7410,7942
240,488,756,1046,1367,1736,2163,2659,3234,3872,4545,5232,5925,6620,7323,8023,8696,9356,10033
315,640,990,1366,1778,2240,2752,3321,3977,4727,5543,6380,7215,8048,8890,9728,10524,11292,12083
425,863,1331,1832,2376,2974,3607,4265,5000,5851,6810,7810,8800,9777,10759,11737,12664,13544,14438
564,1141,1749,2395,3093,3851,4627,5390,6207,7147,8242,9413,10571,11699,12824,13946,15020,16034,17049
711,1433,2186,2982,3838,4757,5679,6554,7456,8477,9692,11023,12341,13615,14882,16151,17384,18555,19716
855,1720,2616,3560,4570,5643,6705,7691,8676,9771,11088,12555,14014,15424,16827,18240,19635,20975,22298
995,1999,3034,4118,5273,6491,7686,8781,9847,11013,12423,14015,15608,17152,18689,20243,21797,23308,24801
1133,2274,3440,4647,5923,7268,8592,9801,10953,12191,13695,15414,17145,18828,20504,22201,23910,25588,27251
1266,2538,3824,5142,6529,7992,9443,10774,12022,13339,14945,16799,18675,20504,22326,24170,26032,27869,29694
1398,2797,4201,5636,7142,8728,10307,11767,13125,14535,16252,18240,20256,22226,24188,26172,28175,30154,32125
1533,3061,4588,6148,7776,9487,11199,12796,14278,15795,17623,19727,21860,23946,26024,28122,30238,32329,34414
1673,3338,4996,6688,8448,10295,12151,13894,15509,17140,19073,21275,23503,25684,27856,30046,32253,34433,36606
1817,3626,5422,7251,9151,11142,13145,15033,16781,18532,20575,22878,25203,27482,29756,32048,34360,36643,38916
1959,3911,5844,7809,9851,11983,14123,16144,18022,19901,22066,24482,26915,29304,31693,34104,36539,38944,41338
2091,4174,6234,8327,10502,12763,15025,17168,19174,21187,23482,26017,28565,31072,33586,36124,38691,41231,43760
2213,4415,6591,8804,11102,13481,15855,18114,20245,22390,24813,27468,30135,32770,35426,38107,40820,43509,46182
-1
