179,337,486,653,848,1041,1212,1374,1549,1731,1901,2064,2234,2390,2509,2610,2706,2801,2898
350,658,945,1261,1637,2014,2350,2671,3014,3371,3711,4040,4373,4672,4903,5105,5300,5492,5685
491,923,1322,1750,2272,2817,3321,3805,4309,4835,5355,5862,6353,6779,7118,7419,7712,8001,8287
617,1171,1690,2230,2873,3572,4254,4914,5585,6287,7000,7695,8341,8886,9329,9726,10116,10501,10879
761,1463,2134,2812,3573,4414,5280,6127,6976,7866,8777,9654,10441,11097,11639,12129,12617,13098,13567
936,1810,2648,3479,4366,5335,6371,7400,8430,9513,10619,11662,12571,13329,13968,14553,15140,15717,16275
1124,2178,3190,4190,5226,6323,7503,8698,9902,11169,12456,13647,14668,15523,16259,16941,17627,18299,18947
1312,2548,3744,4932,6141,7375,8678,10022,11392,12829,14276,15599,16728,17681,18515,19295,20079,20844,21583
1490,2904,4288,5672,7061,8440,9865,11346,12881,14481,16067,17508,18744,19798,20731,21609,22489,23345,24173
1656,3241,4812,6392,7961,9495,11062,12683,14377,16132,17844,19393,20732,21887,22921,23898,24873,25823,26744
1826,3584,5343,7116,8862,10563,12300,14080,15923,17814,19640,21292,22731,23987,25123,26198,27267,28314,29331
2006,3943,5887,7843,9758,11630,13550,15503,17489,19497,21427,23178,24715,26071,27308,28480,29642,30786,31897
2188,4301,6420,8545,10619,12661,14765,16890,19010,21124,23152,24999,26631,28084,29417,30684,31941,33182,34381
2367,4653,6943,9234,11465,13675,15960,18248,20492,22708,24833,26777,28506,30057,31486,32848,34201,35538,36820
2547,5012,7484,9952,12346,14721,17173,19605,21966,24286,26510,28552,30380,32032,33561,35021,36472,37906,39272
2728,5379,8046,10700,13258,15788,18383,20936,23406,25830,28152,30293,32223,33976,35604,37161,38709,40236,41681
2904,5741,8606,11446,14163,16835,19554,22215,24787,27309,29725,31963,33995,35847,37572,39225,40869,42483,43999
3061,6070,9127,12150,15022,17825,20656,23419,26088,28703,31211,33547,35681,37632,39453,41200,42941,44640,46222
3197,6359,9597,12798,15819,18742,21675,24539,27308,30019,32624,35060,37296,39350,41272,43117,44957,46741,48389
-1
