242,487,736,983,1231,1481,1726,1963,2200,2445,2691,2935,3181,3422,3657,3896,4141,4379,4610
483,972,1470,1964,2459,2958,3447,3920,4395,4886,5379,5867,6360,6844,7317,7798,8289,8765,9228
723,1455,2202,2944,3686,4434,5166,5876,6590,7327,8067,8800,9541,10270,10983,11707,12444,13158,13854
963,1938,2932,3919,4907,5903,6878,7826,8781,9764,10749,11726,12715,13689,14643,15610,16591,17541,18469
1204,2422,3662,4891,6121,7363,8580,9766,10962,12191,13420,14640,15876,17094,18289,19499,20723,21909,23071
1444,2905,4390,5860,7331,8818,10276,11696,13131,14604,16076,17539,19022,20484,21919,23371,24837,26260,27658
1683,3386,5115,6826,8541,10276,11976,13629,15301,17017,18731,20436,22165,23869,25543,27237,28944,30601,32233
1922,3867,5839,7791,9752,11737,13681,15566,17474,19433,21388,23334,25308,27253,29166,31103,33049,34937,36801
2162,4351,6567,8761,10968,13203,15391,17509,19653,21856,24052,26239,28458,30644,32796,34976,37162,39282,41379
2403,4837,7299,9737,12189,14674,17106,19458,21838,24285,26724,29153,31617,34043,36430,38850,41277,43629,45956
2645,5325,8033,10714,13410,16144,18820,21408,24028,26720,29402,32074,34784,37449,40068,42726,45392,47973,50526
2888,5814,8767,11688,14627,17609,20528,23353,26216,29155,32079,34993,37949,40854,43707,46603,49506,52313,55090
3128,6298,9493,12651,15832,19061,22220,25279,28384,31568,34733,37889,41091,44236,47324,50459,53598,56631,59635
3366,6778,10213,13606,17027,20501,23897,27186,30529,33955,37359,40757,44205,47589,50913,54289,57665,60926,64161
3603,7256,10932,14561,18221,21939,25573,29091,32671,36338,39980,43619,47312,50936,54498,58116,61730,65221,68687
3842,7738,11657,15524,19426,23390,27263,31009,34824,38732,42610,46487,50424,54289,58091,61953,65806,69525,73219
4083,8223,12384,16488,20634,24847,28961,32935,36983,41130,45243,49356,53536,57642,61685,65791,69883,73829,77751
4325,8710,13112,17453,21844,26306,30662,34866,39149,43536,47884,52233,56657,61004,65288,69638,73968,78142,82295
4570,9202,13847,18427,23065,27776,32374,36809,41329,45957,50541,55127,59795,64383,68907,73500,78067,82469,86856
-1
