163,327,491,657,824,994,1171,1356,1545,1733,1918,2103,2288,2471,2654,2835,3013,3187,3358
325,652,978,1308,1640,1978,2331,2700,3077,3451,3819,4186,4553,4916,5280,5641,5996,6343,6685
484,972,1459,1951,2443,2945,3470,4018,4576,5130,5675,6220,6764,7303,7843,8378,8904,9420,9929
641,1290,1939,2592,3242,3904,4596,5316,6047,6773,7488,8204,8921,9633,10344,11047,11740,12421,13093
793,1599,2408,3221,4026,4844,5697,6582,7478,8366,9239,10113,10993,11872,12751,13621,14482,15329,16163
939,1897,2864,3835,4792,5761,6769,7813,8868,9911,10933,11955,12989,14031,15079,16119,17151,18165,19163
1083,2192,3317,4444,5549,6665,7823,9019,10227,11420,12587,13753,14937,16139,17354,18563,19764,20944,22106
1228,2489,3771,5052,6303,7563,8867,10212,11569,12907,14216,15524,16857,18217,19595,20970,22339,23685,25010
1375,2789,4228,5662,7058,8460,9907,11399,12901,14379,15826,17272,18750,20264,21801,23339,24873,26381,27867
1524,3091,4685,6270,7810,9352,10939,12576,14220,15835,17418,19001,20621,22283,23974,25671,27367,29035,30680
1669,3384,5127,6858,8540,10222,11947,13723,15503,17251,18967,20685,22443,24247,26087,27939,29794,31621,33423
1805,3658,5541,7412,9234,11056,12919,14830,16743,18623,20471,22323,24217,26161,28147,30150,32160,34142,36099
1933,3916,5931,7937,9897,11858,13858,15903,17947,19958,21938,23923,25952,28035,30164,32313,34472,36607,38717
2055,4162,6304,8444,10540,12637,14771,16947,19121,21262,23373,25490,27654,29875,32143,34433,36737,39023,41288
2174,4403,6670,8941,11169,13396,15658,17961,20263,22533,24774,27022,29321,31680,34086,36515,38965,41403,43824
2293,4642,7030,9425,11779,14132,16518,18946,21375,23773,26144,28522,30956,33453,35998,38569,41169,43761,46334
2410,4877,7382,9897,12374,14852,17362,19914,22469,24996,27498,30007,32574,35207,37891,40607,43360,46106,48829
2522,5102,7722,10356,12956,15560,18197,20875,23556,26211,28842,31481,34179,36946,39767,42627,45533,48432,51305
2629,5318,8052,10804,13528,16263,19033,21842,24653,27437,30197,32966,35796,38697,41655,44659,47718,50771,53795
-1
