198,395,590,787,986,1182,1369,1521,1616,1681,1751,1817,1854,1869,1877,1891,1924,1984,2084
395,788,1178,1572,1970,2362,2728,3015,3193,3321,3462,3591,3663,3694,3714,3748,3830,3973,4194
595,1187,1774,2366,2963,3549,4085,4493,4749,4941,5147,5329,5431,5481,5524,5597,5763,6033,6410
798,1594,2381,3168,3960,4734,5433,5956,6292,6553,6820,7045,7175,7251,7334,7474,7762,8199,8757
1000,2001,2988,3969,4955,5916,6771,7395,7802,8133,8464,8731,8887,8991,9120,9341,9772,10400,11159
1204,2409,3596,4775,5960,7109,8110,8818,9284,9681,10075,10383,10561,10691,10864,11173,11757,12583,13550
1408,2817,4207,5586,6967,8293,9421,10199,10720,11181,11632,11974,12173,12334,12564,12983,13735,14756,15925
1609,3220,4812,6387,7954,9435,10663,11498,12075,12601,13103,13472,13692,13894,14203,14757,15692,16911,18281
1809,3619,5409,7177,8921,10534,11835,12715,13347,13935,14481,14872,15119,15383,15799,16507,17632,19051,20621
2015,4025,6010,7969,9883,11610,12966,13885,14571,15217,15804,16218,16507,16867,17423,18302,19620,21235,23000
2222,4432,6612,8758,10832,12660,14065,15027,15772,16478,17106,17546,17886,18358,19071,20134,21648,23457,25415
2423,4830,7204,9532,11753,13668,15121,16137,16950,17717,18382,18849,19241,19813,20671,21907,23603,25588,27715
2623,5227,7791,10292,12651,14646,16149,17224,18103,18922,19619,20121,20572,21229,22206,23582,25419,27527,29758
2828,5631,8384,11056,13551,15627,17188,18326,19266,20129,20860,21411,21933,22668,23739,25216,27146,29322,31597
3032,6034,8977,11817,14439,16595,18223,19432,20431,21335,22108,22732,23346,24160,25301,26841,28819,31024,33315
3232,6430,9558,12548,15272,17496,19194,20480,21539,22484,23311,24034,24758,25643,26829,28399,30394,32608,34905
3432,6824,10121,13233,16035,18319,20089,21451,22567,23553,24445,25280,26105,27042,28253,29837,31839,34058,36359
3635,7219,10667,13876,16743,19091,20934,22366,23533,24564,25531,26469,27366,28335,29559,31149,33156,35379,37683
3834,7605,11193,14483,17406,19817,21732,23229,24444,25525,26569,27592,28534,29519,30749,32343,34354,36580,38887
-1
