42,83,120,158,199,238,274,312,352,391,426,463,503,544,587,630,669,709,754
83,165,240,316,397,475,548,625,704,783,856,932,1013,1098,1186,1272,1351,1433,1525
124,247,361,476,597,714,825,943,1062,1181,1296,1414,1537,1667,1799,1927,2046,2170,2309
168,333,487,645,811,971,1124,1287,1450,1612,1770,1934,2103,2280,2457,2631,2793,2960,3145
219,431,630,834,1049,1257,1456,1667,1878,2088,2291,2503,2721,2946,3170,3393,3603,3816,4049
281,551,807,1067,1339,1604,1858,2125,2392,2659,2917,3186,3460,3741,4020,4299,4566,4837,5128
356,698,1024,1354,1697,2031,2353,2689,3024,3358,3683,4021,4362,4710,5057,5405,5740,6081,6445
439,860,1263,1673,2098,2511,2910,3327,3741,4151,4550,4966,5383,5805,6229,6658,7071,7492,7940
523,1025,1509,2002,2511,3005,3483,3982,4478,4968,5444,5940,6436,6935,7438,7950,8446,8950,9485
602,1182,1743,2313,2898,3467,4019,4594,5166,5736,6293,6869,7440,8013,8589,9176,9749,10335,10957
671,1319,1946,2582,3232,3865,4482,5125,5767,6410,7044,7695,8335,8972,9610,10263,10905,11566,12270
736,1448,2137,2834,3543,4232,4904,5606,6310,7016,7716,8436,9139,9833,10528,11243,11946,12669,13442
801,1577,2328,3084,3848,4590,5313,6069,6830,7593,8351,9131,9889,10637,11387,12160,12918,13697,14530
868,1711,2526,3341,4158,4951,5728,6542,7363,8185,9000,9833,10640,11440,12246,13077,13890,14724,15613
937,1849,2727,3599,4469,5314,6146,7024,7911,8794,9663,10547,11403,12254,13115,14004,14873,15760,16703
1005,1985,2926,3855,4780,5680,6572,7522,8481,9428,10351,11286,12192,13092,14007,14954,15877,16816,17813
1067,2108,3107,4091,5071,6028,6986,8013,9045,10056,11033,12019,12976,13928,14897,15901,16879,17870,18921
1121,2215,3267,4303,5337,6355,7383,8487,9592,10669,11702,12740,13751,14761,15789,16853,17888,18934,20042
1172,2316,3419,4506,5596,6679,7779,8961,10139,11282,12370,13460,14524,15591,16680,17808,18903,20006,21172
-1
