162,324,486,646,803,957,1110,1263,1417,1572,1726,1877,2024,2165,2300,2431,2558,2685,2816
317,636,957,1274,1586,1893,2198,2503,2810,3119,3426,3728,4023,4306,4576,4838,5093,5348,5611
462,930,1405,1876,2340,2798,3253,3708,4166,4628,5090,5546,5993,6422,6831,7229,7619,8010,8414
601,1215,1843,2469,3086,3697,4304,4911,5523,6142,6763,7379,7985,8570,9130,9678,10218,10761,11321
742,1505,2290,3077,3854,4625,5392,6160,6936,7721,8510,9296,10072,10827,11555,12271,12978,13689,14420
899,1825,2779,3737,4687,5632,6574,7518,8471,9434,10402,11368,12323,13256,14162,15054,15936,16821,17726
1078,2186,3325,4469,5607,6740,7871,9003,10142,11289,12439,13586,14719,15828,16907,17970,19020,20070,21140
1274,2579,3915,5256,6591,7919,9243,10564,11887,13213,14539,15859,17162,18438,19680,20902,22109,23313,24537
1479,2989,4529,6071,7603,9122,10632,12132,13628,15120,16608,18087,19547,20978,22372,23744,25100,26452,27823
1690,3409,5154,6893,8614,10313,11995,13658,15308,16947,18578,20197,21796,23366,24898,26409,27906,29400,30915
1905,3834,5780,7708,9605,11469,13305,15112,16897,18663,20418,22159,23878,25568,27221,28857,30484,32114,33771
2115,4247,6385,8490,10549,12563,14539,16477,18385,20267,22136,23989,25819,27620,29386,31138,32888,34650,36447
2310,4631,6947,9218,11428,13581,15688,17750,19776,21771,23751,25714,27655,29568,31447,33314,35184,37076,39010
2488,4983,7466,9894,12248,14533,16765,18947,21087,23193,25282,27354,29405,31430,33422,35404,37393,39413,41482
2654,5313,7956,10536,13031,15446,17801,20101,22354,24570,26767,28946,31105,33239,35342,37437,39544,41691,43894
2814,5633,8434,11166,13804,16352,18834,21256,23627,25959,28270,30561,32832,35079,37296,39507,41737,44015,46355
2973,5951,8910,11797,14584,17275,19896,22454,24958,27421,29861,32279,34676,37049,39392,41732,44096,46513,48996
3132,6268,9384,12427,15368,18211,20982,23688,26339,28948,31533,34094,36633,39147,41630,44111,46618,49180,51810
3290,6583,9855,13054,16150,19146,22070,24928,27730,30490,33226,35937,38624,41285,43914,46540,49192,51900,54676
-1
