122,247,377,506,632,757,887,1017,1148,1288,1428,1564,1699,1836,1966,2088,2206,2312,2409
246,494,751,1008,1264,1520,1782,2040,2302,2586,2872,3148,3422,3700,3966,4217,4456,4668,4864
376,751,1136,1523,1909,2294,2686,3076,3474,3903,4338,4762,5183,5608,6014,6396,6755,7074,7372
513,1024,1542,2061,2576,3089,3612,4139,4678,5253,5837,6414,6984,7557,8106,8622,9104,9532,9931
647,1293,1949,2608,3257,3902,4562,5228,5909,6634,7365,8087,8799,9517,10206,10855,11462,12002,12504
781,1562,2361,3165,3952,4735,5538,6345,7165,8035,8907,9768,10619,11477,12302,13085,13824,14488,15107
930,1856,2800,3746,4673,5601,6550,7497,8450,9457,10467,11466,12455,13449,14410,15334,16215,17017,17768
1091,2169,3259,4344,5409,6481,7573,8659,9746,10889,12038,13177,14306,15442,16546,17614,18640,19586,20479
1263,2506,3753,4981,6180,7393,8630,9860,11087,12370,13663,14948,16221,17504,18756,19974,21153,22252,23291
1440,2854,4265,5647,6987,8340,9720,11093,12460,13887,15326,16754,18164,19588,20988,22364,23706,24967,26160
1617,3200,4775,6318,7811,9307,10822,12332,13839,15413,16997,18564,20108,21668,23215,24749,26257,27686,29045
1793,3547,5287,6992,8643,10287,11940,13584,15226,16944,18674,20385,22070,23770,25464,27157,28834,30433,31965
1966,3887,5787,7646,9448,11240,13034,14813,16589,18451,20327,22184,24012,25858,27708,29566,31413,33181,34886
2134,4215,6268,8273,10212,12140,14073,15993,17909,19913,21932,23934,25906,27903,29914,31939,33955,35895,37776
2289,4522,6724,8872,10942,13001,15071,17133,19191,21339,23505,25655,27772,29918,32086,34278,36468,38587,40649
2428,4801,7144,9433,11636,13826,16031,18228,20425,22719,25030,27323,29584,31877,34193,36545,38908,41208,43456
2558,5064,7544,9973,12312,14636,16977,19309,21643,24077,26525,28959,31367,33807,36267,38774,41308,43788,46224
2694,5333,7944,10506,12982,15445,17923,20391,22857,25422,28002,30577,33130,35715,38325,40996,43702,46357,48978
2832,5601,8337,11029,13639,16235,18843,21442,24041,26736,29442,32149,34839,37568,40335,43174,46051,48879,51681
-1
