31,59,87,116,147,179,212,246,285,326,363,401,442,476,507,538,573,614,654
64,122,180,240,303,368,435,504,582,662,737,815,899,969,1035,1099,1167,1245,1325
104,200,293,389,487,587,692,798,911,1027,1141,1255,1377,1485,1591,1690,1788,1897,2009
155,297,428,563,702,843,990,1138,1288,1441,1593,1739,1893,2038,2183,2316,2446,2586,2725
207,398,573,751,937,1125,1316,1508,1701,1898,2094,2278,2469,2654,2839,3007,3169,3341,3508
261,504,728,954,1190,1429,1671,1912,2158,2409,2655,2884,3120,3351,3580,3789,3987,4196,4399
317,612,886,1163,1451,1743,2038,2332,2640,2957,3260,3541,3825,4102,4377,4634,4875,5127,5370
373,719,1043,1371,1709,2052,2393,2733,3100,3487,3858,4202,4543,4873,5201,5515,5808,6106,6392
426,821,1190,1565,1952,2344,2728,3108,3523,3968,4399,4803,5202,5593,5982,6359,6715,7072,7410
479,928,1344,1763,2199,2640,3071,3493,3950,4441,4922,5374,5822,6266,6710,7146,7569,7998,8405
530,1029,1494,1962,2450,2941,3420,3888,4390,4924,5451,5944,6432,6922,7412,7896,8378,8875,9350
577,1122,1638,2157,2695,3234,3759,4273,4823,5405,5980,6518,7049,7584,8114,8636,9167,9720,10251
624,1216,1785,2355,2941,3526,4098,4658,5255,5886,6509,7095,7675,8258,8828,9387,9960,10556,11133
674,1316,1942,2568,3205,3840,4464,5072,5713,6392,7063,7696,8323,8953,9566,10164,10775,11406,12020
730,1429,2113,2794,3487,4179,4858,5517,6204,6927,7645,8326,9000,9677,10332,10970,11623,12292,12945
790,1547,2292,3033,3785,4534,5268,5983,6725,7495,8262,8991,9709,10434,11133,11813,12511,13223,13919
847,1664,2475,3279,4090,4895,5684,6454,7252,8074,8892,9669,10431,11206,11953,12681,13428,14187,14927
898,1770,2642,3505,4374,5238,6080,6902,7754,8627,9494,10322,11132,11960,12761,13542,14340,15146,15932
945,1866,2793,3713,4639,5559,6457,7334,8238,9163,10081,10966,11830,12713,13569,14402,15252,16106,16937
-1
