58,120,187,250,303,354,405,455,506,555,601,646,690,735,779,825,870,911,950
119,245,380,506,613,714,817,919,1023,1125,1220,1313,1403,1493,1583,1677,1768,1851,1932
187,380,581,767,928,1081,1238,1394,1555,1713,1860,2005,2146,2285,2424,2568,2706,2835,2961
258,521,786,1028,1241,1448,1664,1880,2101,2314,2512,2709,2902,3093,3284,3479,3665,3841,4013
330,666,998,1296,1562,1825,2104,2384,2667,2936,3184,3432,3676,3920,4167,4414,4648,4871,5090
408,823,1228,1586,1908,2230,2571,2915,3262,3590,3891,4190,4486,4784,5088,5390,5675,5947,6216
492,990,1470,1892,2273,2656,3059,3467,3879,4269,4628,4983,5337,5695,6060,6422,6761,7085,7407
575,1154,1711,2203,2649,3096,3565,4041,4520,4975,5398,5818,6240,6664,7096,7522,7917,8295,8672
659,1319,1957,2528,3045,3559,4091,4635,5180,5698,6187,6678,7176,7674,8176,8666,9117,9551,9984
744,1486,2208,2863,3454,4034,4628,5235,5841,6416,6965,7531,8112,8688,9260,9811,10315,10799,11283
823,1644,2451,3190,3853,4498,5155,5824,6487,7114,7716,8355,9027,9683,10325,10935,11489,12019,12548
898,1795,2681,3497,4228,4940,5660,6388,7103,7778,8428,9131,9885,10619,11331,12000,12602,13174,13743
971,1942,2898,3780,4572,5344,6122,6903,7666,8385,9077,9830,10645,11448,12231,12958,13604,14216,14825
1042,2081,3098,4036,4882,5707,6537,7369,8177,8936,9665,10457,11316,12171,13014,13790,14474,15126,15778
1107,2209,3283,4276,5176,6051,6930,7811,8661,9455,10217,11042,11936,12830,13715,14528,15245,15932,16625
1169,2337,3473,4524,5481,6405,7329,8253,9142,9967,10757,11611,12537,13464,14381,15223,15969,16687,17417
1228,2462,3664,4773,5785,6754,7717,8678,9601,10455,11269,12148,13104,14062,15008,15876,16647,17392,18153
1280,2573,3836,4999,6056,7063,8060,9052,10005,10885,11723,12626,13609,14596,15569,16461,17254,18022,18809
1325,2670,3989,5201,6297,7339,8369,9390,10369,11273,12135,13064,14075,15091,16090,17005,17819,18609,19421
-1
