111,228,350,472,584,679,757,831,911,986,1050,1119,1196,1275,1351,1420,1481,1534,1585
207,425,649,868,1067,1238,1386,1536,1704,1860,1989,2131,2293,2460,2623,2773,2904,3015,3120
265,542,824,1097,1349,1577,1794,2032,2303,2549,2742,2947,3182,3426,3667,3888,4078,4240,4394
306,623,944,1258,1559,1850,2150,2494,2883,3231,3493,3748,4032,4331,4634,4913,5153,5362,5562
352,713,1078,1443,1808,2181,2585,3053,3574,4040,4389,4697,5019,5366,5737,6088,6392,6661,6917
415,835,1257,1688,2135,2609,3135,3739,4400,4997,5455,5833,6197,6600,7060,7511,7908,8262,8595
499,997,1494,2006,2550,3140,3798,4543,5347,6082,6660,7119,7536,8014,8592,9177,9701,10171,10612
604,1201,1793,2405,3062,3781,4575,5456,6396,7264,7955,8496,8970,9525,10225,10955,11624,12232,12806
728,1445,2151,2879,3661,4513,5433,6423,7470,8449,9244,9872,10405,11011,11789,12625,13413,14144,14846
864,1717,2557,3416,4327,5296,6307,7360,8471,9535,10428,11145,11735,12372,13183,14066,14914,15717,16502
997,1996,2986,3980,5001,6050,7113,8202,9362,10502,11481,12267,12896,13552,14378,15278,16148,16980,17802
1099,2229,3368,4486,5590,6694,7797,8923,10133,11335,12369,13190,13838,14506,15343,16254,17135,17980,18817
1162,2385,3643,4859,6030,7184,8329,9492,10738,11973,13031,13867,14526,15204,16050,16970,17861,18716,19563
1194,2465,3787,5058,6271,7458,8631,9816,11080,12329,13398,14243,14911,15598,16453,17382,18282,19147,20004
1209,2499,3844,5136,6366,7568,8754,9950,11224,12482,13560,14414,15091,15787,16651,17589,18498,19372,20238
1218,2518,3873,5175,6414,7625,8820,10025,11308,12575,13662,14525,15211,15916,16789,17736,18654,19537,20412
1227,2536,3900,5211,6459,7679,8883,10097,11389,12665,13761,14633,15328,16042,16924,17880,18807,19699,20583
1238,2558,3932,5253,6510,7739,8952,10175,11476,12761,13866,14747,15451,16174,17065,18030,18966,19867,20760
1252,2585,3970,5301,6567,7805,9027,10259,11569,12863,13977,14867,15580,16312,17212,18186,19131,20041,20943
-1
