140,282,429,582,738,892,1040,1188,1348,1508,1659,1806,1949,2093,2240,2385,2527,2671,2819
288,578,876,1184,1497,1808,2107,2405,2725,3045,3347,3639,3924,4213,4507,4799,5088,5376,5667
444,892,1344,1800,2259,2716,3159,3606,4082,4558,5010,5444,5871,6307,6749,7189,7628,8065,8501
595,1198,1802,2407,3013,3615,4205,4801,5428,6059,6667,7252,7827,8416,9014,9609,10202,10790,11373
742,1490,2233,2980,3730,4476,5212,5954,6728,7514,8285,9030,9759,10502,11255,12008,12759,13501,14238
883,1769,2650,3535,4424,5310,6186,7074,7993,8929,9856,10751,11626,12517,13420,14325,15227,16122,17014
1021,2044,3064,4094,5134,6169,7193,8231,9302,10390,11465,12502,13521,14559,15612,16666,17716,18760,19802
1167,2334,3496,4671,5862,7044,8211,9393,10617,11861,13084,14264,15432,16626,17835,19044,20247,21445,22643
1317,2638,3954,5281,6625,7956,9267,10595,11971,13373,14747,16074,17396,18746,20111,21479,22841,24199,25558
1472,2952,4426,5909,7409,8890,10346,11819,13348,14909,16433,17904,19377,20882,22404,23931,25452,26967,28482
1625,3257,4878,6512,8165,9793,11390,13011,14698,16417,18094,19714,21336,23000,24688,26379,28064,29740,31409
1765,3537,5299,7075,8873,10648,12394,14169,16012,17883,19707,21477,23254,25076,26926,28779,30626,32467,34296
1910,3827,5734,7655,9600,11529,13437,15374,17369,19383,21348,23264,25192,27169,29176,31184,33190,35192,37180
2058,4119,6169,8230,10312,12383,14440,16534,18687,20856,22977,25049,27133,29270,31438,33603,35762,37909,40042
2203,4405,6599,8800,11016,13222,15419,17665,19979,22312,24596,26829,29076,31377,33709,36036,38351,40646,42926
2344,4691,7034,9380,11737,14084,16424,18818,21284,23770,26204,28587,30987,33440,35928,38412,40884,43338,45777
2487,4980,7473,9969,12474,14970,17457,19995,22606,25237,27819,30352,32899,35496,38129,40763,43390,46005,48613
2633,5274,7917,10565,13220,15867,18508,21200,23960,26738,29471,32157,34854,37600,40385,43171,45948,48715,51479
2781,5574,8370,11174,13981,16777,19571,22416,25328,28255,31136,33972,36821,39722,42664,45602,48528,51443,54352
-1
