64,128,192,258,325,394,465,537,614,699,791,884,972,1056,1139,1221,1298,1369,1435
130,259,387,519,653,793,937,1084,1238,1406,1589,1775,1953,2123,2291,2457,2613,2757,2890
198,394,587,786,988,1198,1414,1634,1865,2118,2395,2678,2949,3209,3467,3722,3961,4180,4382
267,531,793,1063,1337,1620,1909,2204,2517,2862,3241,3628,3997,4351,4704,5053,5380,5677,5949
338,674,1009,1354,1704,2063,2429,2806,3214,3667,4159,4656,5128,5581,6031,6477,6897,7276,7620
426,849,1270,1700,2133,2574,3021,3484,3990,4553,5159,5767,6346,6903,7455,8006,8525,8991,9411
545,1082,1610,2141,2667,3195,3723,4267,4862,5526,6242,6957,7641,8304,8965,9629,10257,10818,11319
693,1370,2025,2671,3300,3918,4527,5150,5831,6596,7420,8239,9024,9789,10559,11342,12089,12755,13342
855,1683,2474,3241,3977,4689,5382,6087,6858,7726,8657,9576,10457,11319,12193,13092,13961,14737,15412
1017,1996,2920,3805,4647,5456,6239,7034,7902,8876,9913,10930,11904,12860,13834,14845,15833,16719,17484
1180,2312,3366,4360,5302,6205,7078,7964,8930,10008,11148,12262,13328,14375,15445,16564,17666,18660,19517
1343,2629,3810,4903,5933,6920,7875,8846,9908,11089,12330,13540,14696,15831,16994,18216,19428,20529,21481
1489,2915,4210,5390,6496,7557,8586,9638,10795,12080,13422,14729,15975,17196,18448,19769,21089,22297,23347
1601,3133,4517,5772,6948,8079,9179,10310,11561,12948,14389,15792,17128,18434,19772,21188,22615,23929,25077
1683,3294,4751,6076,7322,8523,9696,10907,12251,13737,15274,16769,18194,19585,21008,22515,24045,25463,26709
1756,3438,4964,6358,7674,8945,10191,11483,12919,14505,16137,17723,19236,20712,22219,23814,25443,26963,28306
1828,3581,5178,6644,8032,9375,10695,12068,13594,15277,17004,18680,20282,21844,23434,25114,26837,28458,29900
1905,3736,5412,6958,8426,9848,11248,12706,14323,16102,17924,19693,21385,23034,24708,26471,28284,30004,31547
1991,3910,5676,7313,8871,10381,11870,13419,15131,17009,18929,20793,22577,24314,26073,27918,29818,31635,33281
-1
