135,271,408,548,689,830,975,1127,1282,1435,1586,1735,1883,2028,2169,2312,2453,2592,2737
271,543,816,1094,1379,1664,1954,2258,2567,2872,3169,3458,3747,4034,4317,4603,4886,5169,5462
410,819,1223,1634,2058,2484,2919,3372,3833,4287,4725,5153,5585,6019,6448,6877,7305,7734,8170
559,1115,1659,2208,2769,3333,3912,4518,5136,5742,6323,6891,7469,8058,8641,9219,9794,10369,10952
703,1406,2098,2789,3492,4201,4925,5682,6455,7214,7941,8651,9376,10119,10861,11598,12325,13045,13771
846,1696,2539,3378,4226,5080,5948,6850,7774,8689,9570,10433,11310,12207,13107,14001,14878,15740,16606
993,1991,2982,3970,4965,5965,6976,8024,9100,10167,11202,12217,13245,14297,15352,16401,17433,18444,19458
1141,2286,3419,4545,5680,6823,7977,9174,10399,11612,12794,13956,15134,16339,17549,18752,19936,21100,22267
1293,2587,3861,5125,6398,7681,8981,10329,11704,13067,14398,15709,17037,18390,19754,21113,22451,23769,25089
1443,2886,4306,5713,7128,8557,10006,11506,13036,14552,16034,17494,18968,20468,21982,23496,24991,26463,27936
1597,3194,4768,6322,7884,9464,11064,12717,14400,16065,17693,19294,20911,22560,24224,25890,27537,29158,30780
1753,3507,5235,6940,8652,10380,12130,13936,15770,17582,19356,21103,22865,24661,26476,28294,30094,31865,33632
1904,3810,5692,7552,9417,11292,13186,15139,17125,19089,21016,22917,24829,26775,28742,30714,32669,34591,36508
2054,4112,6148,8165,10186,12211,14251,16353,18490,20605,22681,24729,26790,28887,31007,33134,35241,37310,39376
2200,4405,6589,8759,10935,13110,15301,17558,19850,22118,24342,26537,28748,30995,33267,35547,37803,40018,42230
2343,4691,7021,9343,11670,13994,16334,18743,21192,23615,25991,28337,30698,33094,35513,37939,40342,42703,45061
2492,4988,7465,9936,12416,14892,17381,19943,22546,25121,27647,30140,32648,35190,37755,40331,42886,45394,47896
2644,5294,7924,10545,13179,15810,18452,21169,23925,26651,29326,31968,34626,37318,40035,42764,45473,48132,50778
2793,5593,8379,11158,13947,16732,19528,22395,25303,28181,31007,33799,36604,39444,42311,45188,48048,50854,53639
-1
