173,341,506,673,844,1023,1210,1407,1613,1826,2044,2264,2485,2706,2927,3149,3370,3591,3811
319,630,937,1249,1568,1901,2251,2623,3016,3430,3859,4295,4734,5174,5615,6058,6499,6939,7377
447,889,1331,1782,2238,2701,3177,3680,4218,4798,5413,6049,6696,7348,8003,8661,9317,9972,10625
592,1190,1796,2414,3031,3638,4236,4846,5492,6195,6954,7756,8587,9433,10287,11148,12010,12874,13738
763,1543,2339,3149,3954,4734,5481,6216,6974,7782,8645,9566,10538,11542,12566,13607,14658,15718,16783
946,1918,2913,3921,4922,5889,6805,7690,8583,9505,10458,11463,12532,13649,14806,15998,17215,18451,19700
1128,2290,3480,4684,5878,7031,8117,9151,10176,11210,12251,13332,14478,15679,16939,18254,19609,20993,22397
1298,2636,4008,5396,6770,8093,9330,10488,11616,12739,13860,15017,16236,17509,18848,20254,21708,23201,24724
1451,2946,4479,6028,7555,9016,10368,11616,12816,14004,15191,16416,17700,19032,20430,21896,23412,24979,26591
1592,3228,4898,6575,8219,9780,11213,12525,13779,15018,16260,17543,18883,20267,21712,23221,24780,26401,28084
1722,3485,5268,7043,8774,10410,11905,13270,14570,15854,17145,18482,19879,21320,22816,24367,25962,27623,29358
1830,3698,5571,7424,9226,10925,12474,13886,15228,16553,17890,19282,20743,22254,23817,25420,27053,28745,30514
1909,3854,5796,7713,9575,11327,12924,14378,15758,17121,18502,19951,21482,23070,24705,26364,28037,29760,31560
1966,3967,5963,7932,9843,11640,13277,14767,16180,17577,19000,20505,22101,23753,25444,27150,28865,30631,32479
2011,4057,6097,8108,10059,11894,13565,15084,16525,17953,19415,20970,22618,24316,26048,27798,29566,31396,33318
2050,4134,6210,8254,10237,12103,13801,15344,16809,18265,19763,21361,23050,24784,26555,28356,30189,32096,34102
2083,4199,6303,8374,10385,12277,13998,15562,17050,18533,20065,21701,23426,25194,27006,28862,30762,32743,34826
2110,4252,6380,8475,10511,12426,14168,15752,17262,18772,20336,22008,23768,25571,27425,29333,31292,33336,35485
2135,4301,6451,8570,10629,12565,14326,15929,17461,18998,20593,22299,24094,25933,27828,29784,31793,33890,36095
-1
