30,57,83,104,121,140,175,224,273,315,347,375,404,432,457,482,514,553,597
60,113,165,208,242,281,356,463,571,664,737,799,861,922,975,1025,1083,1155,1240
90,169,244,309,361,421,535,704,878,1029,1151,1251,1348,1448,1537,1616,1699,1797,1913
116,221,320,408,485,583,756,1001,1254,1469,1641,1781,1917,2062,2196,2311,2420,2539,2676
150,287,415,532,643,797,1053,1399,1749,2044,2289,2494,2687,2886,3072,3230,3371,3515,3675
223,423,612,799,983,1217,1571,2024,2478,2871,3213,3510,3787,4058,4308,4523,4710,4887,5075
336,641,930,1223,1514,1852,2310,2860,3402,3887,4322,4711,5076,5426,5750,6032,6273,6490,6709
447,863,1257,1652,2047,2487,3043,3687,4317,4894,5424,5902,6351,6783,7192,7559,7878,8163,8432
554,1074,1562,2044,2525,3052,3701,4443,5172,5850,6477,7045,7585,8110,8614,9073,9481,9848,10183
658,1275,1856,2437,3018,3641,4382,5219,6047,6827,7552,8209,8839,9460,10062,10612,11106,11555,11965
763,1479,2159,2847,3533,4255,5093,6028,6955,7836,8660,9411,10135,10853,11553,12194,12775,13317,13820
871,1696,2486,3285,4072,4889,5827,6864,7890,8869,9791,10641,11464,12281,13083,13823,14499,15137,15733
981,1920,2823,3734,4629,5553,6595,7728,8847,9919,10937,11886,12811,13732,14638,15482,16259,16994,17678
1080,2120,3127,4142,5142,6176,7323,8546,9754,10920,12034,13077,14100,15118,16120,17064,17943,18779,19561
1175,2311,3419,4537,5640,6780,8034,9353,10658,11926,13144,14288,15407,16520,17617,18657,19637,20577,21463
1279,2518,3731,4958,6170,7417,8779,10201,11603,12973,14299,15552,16775,17990,19186,20326,21407,22450,23441
1381,2716,4025,5356,6674,8024,9486,11005,12499,13968,15402,16765,18097,19418,20719,21964,23147,24293,25389
1487,2927,4340,5777,7201,8655,10222,11844,13435,15002,16541,18013,19453,20880,22289,23641,24928,26175,27370
1595,3146,4672,6222,7758,9324,11003,12735,14429,16099,17747,19329,20876,22406,23917,25374,26764,28112,29411
-1
