97,188,268,343,425,524,641,767,890,1002,1101,1189,1272,1351,1427,1499,1568,1635,1701
189,367,525,673,833,1025,1253,1504,1755,1988,2195,2378,2546,2705,2857,3002,3141,3275,3407
273,531,764,984,1218,1496,1828,2200,2581,2945,3273,3563,3825,4070,4304,4526,4737,4939,5138
353,688,996,1288,1595,1956,2388,2875,3381,3876,4333,4742,5112,5458,5786,6093,6380,6652,6919
432,844,1229,1596,1978,2422,2950,3547,4171,4791,5376,5912,6406,6873,7313,7717,8086,8431,8768
513,1004,1468,1913,2374,2901,3522,4224,4961,5698,6403,7066,7695,8300,8869,9386,9848,10273,10684
596,1169,1715,2243,2786,3395,4104,4907,5755,6605,7425,8209,8972,9721,10431,11074,11642,12156,12647
684,1342,1973,2587,3215,3907,4702,5602,6559,7521,8453,9353,10244,11134,11990,12771,13458,14071,14649
777,1524,2242,2945,3663,4442,5324,6318,7381,8455,9500,10514,11526,12550,13551,14477,15294,16018,16689
875,1715,2523,3318,4128,4997,5966,7049,8211,9394,10552,11679,12806,13955,15094,16167,17124,17970,18743
977,1915,2817,3705,4608,5566,6619,7785,9037,10324,11595,12834,14072,15337,16606,17822,18924,19901,20785
1086,2127,3125,4106,5103,6151,7286,8528,9861,11244,12626,13977,15323,16697,18086,19437,20684,21799,22803
1206,2357,3453,4526,5616,6754,7972,9288,10696,12168,13655,15118,16573,18054,19556,21033,22419,23673,24806
1340,2610,3805,4966,6143,7370,8672,10064,11545,13098,14682,16256,17827,19421,21034,22628,24143,25535,26804
1488,2887,4184,5429,6687,7998,9383,10853,12407,14035,15709,17394,19089,20805,22531,24233,25866,27390,28797
1648,3186,4590,5918,7251,8640,10105,11654,13281,14980,16738,18534,20361,22208,24049,25855,27596,29241,30779
1816,3503,5024,6442,7852,9315,10857,12484,14185,15954,17794,19701,21663,23645,25603,27512,29354,31109,32766
1991,3838,5491,7012,8506,10044,11662,13367,15143,16983,18904,20920,23014,25129,27205,29219,31160,33016,34781
2169,4185,5985,7624,9212,10830,12525,14308,16160,18074,20077,22197,24416,26658,28851,30973,33015,34969,36836
-1
