32,63,95,126,157,192,226,259,292,331,370,410,449,490,528,566,605,646,689
66,130,196,259,322,391,458,524,590,668,746,826,904,985,1061,1136,1212,1292,1377
102,201,302,398,493,595,694,793,892,1009,1126,1243,1357,1478,1592,1702,1813,1931,2056
142,277,411,538,662,794,925,1057,1189,1345,1500,1654,1804,1966,2119,2265,2412,2568,2732
193,371,542,702,856,1019,1182,1348,1514,1709,1903,2097,2286,2488,2680,2867,3055,3249,3451
259,496,718,923,1117,1318,1518,1722,1925,2161,2397,2633,2862,3105,3338,3569,3802,4039,4285
336,648,941,1209,1459,1712,1959,2211,2461,2748,3036,3322,3599,3894,4180,4467,4759,5058,5368
420,817,1194,1542,1869,2196,2512,2832,3150,3509,3869,4226,4573,4942,5305,5675,6055,6448,6856
507,991,1456,1893,2311,2729,3134,3545,3956,4411,4868,5323,5766,6235,6704,7190,7688,8202,8735
593,1163,1716,2245,2758,3275,3783,4301,4821,5391,5963,6534,7090,7675,8265,8880,9509,10156,10824
674,1327,1968,2588,3195,3813,4431,5062,5698,6391,7087,7782,8459,9170,9888,10633,11393,12174,12975
752,1485,2213,2923,3623,4343,5071,5816,6570,7387,8209,9030,9832,10670,11518,12392,13280,14191,15121
835,1653,2470,3272,4067,4888,5722,6580,7452,8391,9337,10285,11213,12179,13159,14165,15182,16223,17283
915,1818,2724,3617,4507,5428,6367,7337,8325,9385,10454,11527,12582,13679,14791,15929,17077,18249,19440
989,1972,2964,3947,4931,5952,6996,8078,9181,10362,11554,12753,13937,15167,16411,17680,18959,20262,21584
1063,2126,3205,4277,5354,6474,7622,8816,10036,11338,12653,13980,15294,16658,18036,19439,20849,22283,23736
1137,2281,3446,4607,5776,6993,8244,9549,10886,12309,13747,15202,16645,18141,19653,21189,22730,24294,25877
1208,2426,3674,4922,6182,7496,8850,10263,11713,13256,14817,16397,17964,19588,21229,22893,24561,26252,27962
1279,2570,3898,5230,6580,7993,9450,10968,12526,14187,15870,17573,19263,21015,22784,24574,26369,28186,30023
-1
