24,46,62,71,78,86,100,126,160,194,230,269,310,348,377,395,406,416,426
47,91,123,145,166,190,227,285,355,425,500,581,667,746,807,845,866,884,901
68,133,184,228,277,333,407,506,615,721,834,954,1079,1192,1279,1332,1359,1381,1401
88,175,249,320,402,498,616,759,905,1044,1191,1341,1492,1625,1725,1784,1813,1836,1857
111,223,324,423,539,677,840,1025,1206,1374,1549,1720,1885,2027,2132,2193,2223,2247,2268
138,278,410,542,695,875,1082,1307,1520,1713,1908,2091,2262,2408,2516,2580,2612,2638,2660
164,334,500,669,858,1073,1316,1575,1815,2026,2231,2419,2594,2745,2860,2931,2971,3005,3034
186,384,585,791,1014,1258,1530,1817,2078,2302,2514,2708,2894,3060,3193,3281,3337,3387,3430
207,435,674,918,1176,1453,1758,2078,2367,2612,2841,3051,3256,3447,3608,3724,3807,3880,3941
231,492,770,1052,1347,1663,2009,2370,2697,2974,3228,3459,3686,3902,4092,4241,4356,4454,4532
257,551,865,1183,1516,1873,2261,2663,3027,3333,3606,3854,4100,4336,4550,4729,4873,4992,5083
284,613,965,1323,1699,2099,2526,2961,3352,3677,3962,4224,4487,4742,4979,5185,5351,5484,5585
314,680,1075,1478,1900,2345,2808,3268,3677,4013,4307,4581,4861,5139,5404,5634,5815,5957,6066
349,754,1193,1642,2109,2597,3092,3572,3995,4340,4642,4928,5229,5535,5827,6074,6264,6412,6527
391,836,1316,1809,2319,2847,3371,3869,4305,4662,4981,5285,5609,5940,6249,6505,6700,6853,6973
455,956,1481,2011,2554,3114,3665,4183,4636,5015,5370,5707,6056,6404,6721,6981,7179,7336,7460
578,1189,1794,2374,2947,3529,4100,4637,5108,5508,5899,6270,6640,6999,7321,7584,7785,7945,8072
742,1506,2232,2896,3519,4128,4714,5263,5745,6156,6563,6949,7328,7691,8016,8282,8486,8649,8779
911,1835,2694,3459,4151,4803,5410,5968,6456,6873,7286,7676,8058,8423,8750,9019,9226,9392,9525
-1
