55,111,174,245,305,348,387,436,485,526,568,606,632,649,665,680,694,706,716
115,236,369,515,646,740,816,914,1021,1117,1214,1294,1345,1378,1407,1433,1457,1478,1497
166,342,534,746,950,1106,1222,1367,1547,1719,1887,2017,2092,2140,2180,2215,2247,2277,2305
210,431,666,926,1186,1402,1568,1769,2039,2305,2545,2722,2824,2892,2946,2991,3032,3072,3112
261,532,806,1105,1406,1673,1900,2172,2538,2903,3214,3436,3568,3664,3740,3798,3851,3904,3958
334,666,980,1313,1648,1962,2250,2590,3033,3476,3858,4136,4305,4433,4534,4608,4680,4753,4824
420,821,1185,1557,1924,2279,2617,3007,3505,4006,4451,4785,4993,5150,5273,5366,5464,5570,5670
518,1002,1446,1880,2285,2676,3050,3475,4020,4575,5072,5450,5694,5880,6024,6140,6268,6414,6555
616,1184,1721,2238,2696,3122,3522,3977,4568,5174,5715,6134,6412,6625,6791,6933,7086,7261,7435
698,1344,1975,2587,3116,3581,4004,4486,5119,5771,6353,6814,7126,7363,7552,7720,7893,8086,8281
765,1485,2207,2907,3507,4012,4460,4964,5626,6314,6933,7426,7765,8023,8235,8427,8616,8822,9029
832,1622,2419,3183,3829,4361,4830,5352,6033,6745,7393,7910,8271,8550,8784,8997,9200,9415,9631
889,1730,2576,3381,4056,4608,5093,5630,6326,7054,7723,8261,8641,8941,9199,9434,9652,9876,10099
928,1800,2674,3507,4207,4779,5280,5833,6545,7287,7974,8531,8929,9252,9539,9800,10039,10274,10505
963,1861,2758,3618,4348,4943,5461,6032,6762,7520,8228,8808,9226,9574,9893,10186,10457,10713,10958
1009,1939,2858,3743,4499,5116,5650,6237,6984,7761,8501,9117,9557,9927,10276,10610,10929,11222,11490
1061,2029,2974,3883,4657,5288,5834,6434,7195,7994,8781,9445,9909,10298,10673,11050,11417,11751,12046
1095,2094,3066,4000,4790,5432,5989,6601,7378,8206,9041,9744,10231,10642,11041,11447,11844,12207,12529
1113,2131,3123,4076,4880,5535,6105,6731,7528,8388,9261,9988,10494,10932,11358,11785,12203,12595,12952
-1
