91,179,269,367,472,579,685,789,894,1005,1118,1228,1336,1443,1550,1656,1758,1856,1949
184,361,541,737,945,1156,1365,1571,1780,2003,2232,2455,2676,2896,3114,3328,3532,3726,3910
281,551,824,1116,1422,1733,2045,2354,2670,3008,3356,3696,4036,4377,4713,5041,5352,5645,5923
384,753,1121,1505,1904,2314,2732,3151,3583,4043,4516,4980,5446,5914,6375,6825,7254,7660,8047
496,971,1436,1913,2406,2917,3444,3980,4537,5129,5737,6335,6938,7543,8136,8717,9276,9811,10327
616,1204,1773,2351,2945,3563,4208,4870,5561,6291,7039,7778,8526,9276,10012,10736,11437,12113,12772
738,1443,2124,2812,3516,4250,5022,5819,6649,7520,8412,9299,10200,11103,11992,12869,13721,14548,15362
862,1688,2488,3294,4116,4972,5873,6806,7775,8787,9825,10865,11922,12984,14032,15068,16079,17069,18050
993,1948,2874,3804,4748,5728,6756,7820,8926,10079,11262,12452,13664,14887,16100,17301,18478,19638,20793
1132,2224,3284,4346,5421,6530,7685,8878,10119,11414,12743,14083,15453,16840,18221,19592,20940,22274,23608
1278,2514,3715,4918,6136,7384,8673,10000,11378,12817,14295,15791,17325,18881,20432,21973,23492,25002,26518
1428,2812,4159,5511,6880,8277,9712,11183,12705,14290,15919,17574,19275,21003,22726,24437,26125,27811,29510
1576,3109,4606,6112,7639,9193,10782,12407,14081,15817,17600,19415,21283,23184,25081,26965,28824,30686,32568
1721,3403,5053,6717,8407,10121,11867,13651,15485,17380,19323,21304,23343,25418,27490,29549,31583,33623,35688
1863,3692,5494,7314,9164,11037,12942,14888,16889,18952,21063,23216,25429,27680,29928,32163,34376,36598,38849
2006,3983,5937,7911,9919,11951,14016,16127,18298,20533,22820,25151,27542,29971,32397,34811,37205,39612,42050
2153,4282,6391,8522,10689,12883,15113,17392,19733,22142,24607,27120,29696,32310,34922,37521,40099,42690,45312
2300,4581,6846,9137,11468,13830,16230,18680,21192,23776,26421,29119,31883,34687,37491,40281,43047,45822,48626
2442,4870,7288,9737,12233,14763,17331,19952,22636,25395,28220,31102,34053,37047,40041,43023,45981,48943,51930
-1
