100,197,296,396,489,576,662,754,846,944,1072,1227,1381,1534,1693,1857,2020,2177,2330
199,393,590,787,970,1143,1316,1500,1684,1883,2143,2454,2759,3063,3380,3709,4037,4354,4663
299,591,882,1166,1433,1693,1957,2234,2511,2815,3211,3681,4142,4601,5074,5563,6055,6536,7008
397,786,1170,1538,1885,2230,2585,2955,3327,3736,4265,4893,5516,6135,6763,7410,8064,8709,9344
489,970,1445,1901,2332,2760,3202,3664,4130,4639,5294,6075,6859,7636,8419,9227,10045,10851,11642
580,1151,1717,2263,2783,3297,3824,4375,4931,5537,6320,7257,8204,9140,10082,11054,12037,13005,13953
677,1342,2003,2642,3254,3862,4483,5129,5777,6486,7399,8491,9595,10689,11789,12919,14059,15184,16288
778,1541,2302,3041,3750,4457,5179,5928,6676,7494,8540,9786,11044,12294,13551,14837,16132,17412,18669
878,1738,2603,3451,4265,5076,5906,6767,7621,8549,9727,11128,12543,13948,15357,16798,18254,19695,21108
981,1940,2909,3866,4789,5713,6661,7642,8604,9638,10947,12506,14083,15646,17206,18802,20421,22025,23596
1083,2141,3211,4271,5303,6345,7415,8517,9587,10725,12160,13871,15607,17331,19049,20805,22586,24348,26074
1178,2331,3498,4658,5798,6958,8150,9373,10556,11804,13364,15219,17105,18985,20865,22786,24730,26649,28527
1272,2518,3781,5043,6292,7568,8881,10227,11528,12890,14577,16576,18612,20647,22687,24771,26878,28956,30988
1372,2714,4077,5448,6811,8201,9629,11091,12501,13970,15781,17927,20117,22308,24504,26742,29001,31231,33416
1476,2920,4389,5873,7349,8847,10380,11949,13460,15032,16971,19267,21610,23955,26305,28696,31104,33481,35814
1583,3132,4707,6299,7881,9482,11116,12788,14398,16077,18153,20604,23101,25598,28101,30647,33207,35731,38211
1690,3343,5016,6703,8384,10091,11832,13609,15320,17108,19323,21932,24589,27242,29896,32595,35309,37986,40619
1796,3551,5318,7095,8873,10688,12540,14425,16239,18134,20479,23240,26059,28872,31679,34531,37401,40232,43016
1902,3759,5625,7500,9379,11301,13261,15254,17173,19174,21643,24549,27524,30495,33457,36464,39491,42476,45409
-1
