34,68,102,138,173,207,241,275,310,346,382,418,452,486,520,554,588,622,656
70,140,211,285,357,427,497,567,639,713,786,859,929,999,1069,1139,1209,1279,1349
112,224,337,453,567,677,787,899,1015,1132,1246,1359,1470,1581,1691,1801,1913,2024,2132
162,324,487,652,815,975,1139,1310,1489,1667,1835,2002,2170,2337,2500,2662,2829,2994,3149
226,455,685,917,1149,1382,1627,1886,2155,2419,2667,2914,3166,3417,3657,3894,4138,4378,4597
309,625,942,1263,1588,1917,2260,2622,2992,3355,3700,4043,4393,4741,5073,5402,5738,6067,6367
402,811,1222,1638,2060,2487,2928,3389,3855,4314,4757,5196,5642,6083,6504,6925,7354,7776,8166
494,991,1491,1997,2510,3029,3563,4115,4670,5219,5753,6282,6818,7345,7851,8361,8879,9391,9873
583,1164,1747,2340,2939,3543,4161,4796,5433,6063,6679,7291,7912,8524,9115,9713,10318,10916,11484
670,1335,2003,2682,3365,4049,4743,5454,6164,6869,7560,8245,8941,9632,10304,10986,11677,12357,13003
753,1501,2254,3015,3779,4542,5311,6095,6875,7652,8413,9160,9920,10679,11421,12174,12942,13696,14412
831,1657,2488,3322,4160,5000,5842,6694,7541,8385,9206,10006,10823,11640,12444,13257,14090,14907,15686
908,1810,2714,3614,4516,5421,6326,7238,8146,9051,9928,10781,11658,12534,13397,14268,15161,16035,16875
985,1962,2939,3904,4867,5829,6787,7752,8717,9682,10619,11532,12473,13411,14334,15264,16218,17152,18056
1060,2110,3159,4192,5217,6234,7244,8263,9284,10309,11312,12291,13295,14297,15283,16272,17285,18281,19248
1124,2235,3345,4441,5525,6594,7656,8729,9805,10890,11958,12997,14055,15114,16157,17197,18259,19306,20323
1176,2337,3501,4653,5788,6902,8008,9125,10243,11375,12491,13576,14679,15790,16882,17964,19068,20156,21212
1229,2442,3662,4863,6038,7188,8328,9482,10635,11802,12954,14077,15222,16382,17517,18635,19779,20906,21998
1289,2560,3837,5082,6289,7469,8639,9826,11014,12217,13406,14565,15748,16951,18123,19272,20452,21615,22742
-1
