55,106,154,203,252,302,353,404,455,506,556,605,655,702,750,802,857,913,969
111,214,311,409,507,606,708,810,913,1016,1116,1214,1312,1405,1501,1606,1716,1828,1940
168,323,470,618,764,910,1062,1215,1371,1527,1678,1824,1968,2107,2251,2409,2574,2742,2910
223,429,626,825,1018,1210,1411,1615,1825,2035,2237,2430,2620,2806,2999,3209,3428,3651,3875
279,537,786,1037,1279,1518,1767,2022,2287,2552,2804,3044,3281,3515,3757,4019,4291,4569,4849
337,650,953,1259,1552,1839,2135,2441,2759,3076,3378,3665,3949,4231,4522,4836,5160,5493,5830
399,771,1131,1495,1842,2179,2523,2879,3248,3616,3968,4302,4633,4965,5307,5674,6048,6434,6828
467,906,1332,1761,2169,2562,2960,3370,3794,4217,4622,5008,5391,5777,6174,6597,7024,7466,7919
533,1040,1535,2034,2510,2968,3428,3899,4385,4871,5338,5785,6227,6672,7129,7616,8106,8612,9130
594,1164,1723,2288,2830,3351,3871,4401,4946,5493,6021,6528,7030,7533,8049,8599,9154,9725,10309
652,1280,1897,2520,3121,3698,4271,4852,5448,6047,6626,7184,7740,8297,8869,9477,10089,10719,11364
709,1394,2067,2744,3400,4029,4651,5280,5924,6571,7197,7803,8411,9022,9649,10311,10975,11658,12359
768,1511,2241,2973,3682,4362,5032,5709,6401,7096,7769,8423,9082,9747,10428,11142,11856,12588,13341
827,1628,2415,3202,3964,4695,5413,6137,6876,7619,8340,9042,9751,10469,11204,11972,12736,13516,14320
886,1745,2588,3429,4245,5028,5794,6565,7351,8142,8912,9663,10421,11192,11981,12805,13620,14448,15302
944,1861,2759,3653,4523,5359,6174,6992,7825,8664,9483,10283,11090,11913,12756,13637,14505,15381,16284
1002,1976,2929,3876,4800,5690,6554,7419,8299,9186,10053,10902,11759,12635,13532,14470,15391,16315,17266
1060,2092,3101,4103,5082,6025,6939,7853,8782,9718,10634,11534,12444,13375,14327,15321,16294,17266,18265
1119,2209,3275,4333,5367,6361,7326,8290,9269,10255,11221,12173,13139,14126,15133,16182,17206,18226,19273
-1
